x,z
-20.00,-2.03
-19.50,-2.85
-19.00,-2.69
-18.50,-1.81
-17.00,-1.77
-16.00,-1.79
-15.50,-1.82
-15.00,-1.88
-14.50,-2.32
-14.00,-2.48
-13.50,-2.65
-13.00,-2.65
-12.50,-2.65
-12.00,-2.65
-11.50,-2.65
-11.00,-2.65
-10.50,-2.65
-10.00,-2.65
-9.50,-2.65
-9.00,-2.65
-8.50,-2.65
-8.00,-2.65
-7.50,-2.65
-7.00,-2.65
-6.50,-2.65
-6.00,-2.65
-5.50,-2.65
-5.00,-2.65
-4.50,-2.65
-4.00,-2.65
-3.50,-2.65
-3.00,-2.65
-2.50,-2.65
-2.00,-2.65
-1.50,-2.65
-1.00,-2.65
-0.50,-2.65
0.00,-1.37
0.50,-1.32
1.00,-1.21
1.50,-1.24
2.50,-1.14
3.00,-1.13
3.50,-1.19
4.00,-1.13
5.00,-1.05
5.50,-1.08
6.50,-0.99
7.50,-0.97
8.50,-0.97
9.50,-1.02
10.00,-1.01
10.50,-1.05
11.00,-1.04
11.50,-1.09
12.50,-1.07
14.00,-1.09
14.50,-1.12
15.50,-1.14
16.00,-1.17
16.50,-1.23
17.00,-1.20
17.50,-1.24
18.00,-1.22
19.00,-1.14
20.00,-1.15
21.00,-1.09
22.50,-1.14
23.00,-1.19
24.00,-1.22
25.50,-1.17
26.00,-1.20
28.00,-1.19
28.50,-1.21
29.50,-1.17
30.00,-1.20
31.00,-1.20
31.50,-1.22
32.50,-1.18
34.00,-1.21
34.50,-1.19
35.50,-1.21
36.00,-1.19
39.00,-1.26
42.00,-1.28
43.50,-1.34
44.00,-1.32
44.50,-1.33
45.00,-1.38
46.00,-1.42
46.50,-1.46
47.50,-1.66
48.00,-1.71
49.00,-1.74
50.00,-1.89
