x,z
-20.00,-1.96
-19.50,-2.69
-19.00,-1.61
-18.50,-1.65
-18.00,-1.66
-17.50,-1.75
-16.00,-1.75
-15.00,-1.80
-14.50,-1.78
-14.00,-1.83
-13.50,-2.32
-13.00,-2.48
-12.50,-2.65
-12.00,-2.65
-11.50,-2.65
-11.00,-2.65
-10.50,-2.65
-10.00,-2.65
-9.50,-2.65
-9.00,-2.65
-8.50,-2.65
-8.00,-2.65
-7.50,-2.65
-7.00,-2.65
-6.50,-2.65
-6.00,-2.65
-5.50,-2.65
-5.00,-2.65
-4.50,-2.65
-4.00,-2.65
-3.50,-2.65
-3.00,-2.65
-2.50,-2.65
-2.00,-2.65
-1.50,-2.48
-1.00,-2.40
-0.50,-1.02
0.00,-0.83
1.50,-0.68
2.50,-0.64
3.00,-0.65
4.50,-0.58
5.00,-0.61
5.50,-0.57
6.50,-0.62
7.00,-0.62
7.50,-0.59
8.00,-0.53
8.50,-0.51
9.00,-0.54
10.00,-0.54
10.50,-0.52
11.00,-0.56
11.50,-0.52
13.00,-0.54
13.50,-0.57
14.00,-0.67
14.50,-0.59
15.00,-0.59
15.50,-0.55
16.50,-0.55
17.00,-0.58
18.00,-0.60
18.50,-0.56
19.00,-0.59
19.50,-0.59
20.50,-0.48
23.00,-0.53
24.00,-0.51
25.50,-0.61
26.00,-0.57
26.50,-0.61
27.00,-0.60
27.50,-0.65
28.00,-0.74
28.50,-0.73
29.50,-0.84
30.50,-0.84
31.50,-0.93
32.00,-0.91
32.50,-0.92
33.00,-0.98
33.50,-1.01
34.00,-1.43
34.50,-2.01
35.00,-2.17
35.50,-2.27
36.00,-2.32
36.50,-2.34
37.50,-2.42
38.50,-2.46
39.00,-2.53
40.50,-2.55
41.00,-2.65
42.00,-2.67
42.50,-2.70
43.00,-6.72
43.50,-6.88
44.00,-7.05
44.50,-7.05
45.00,-7.05
45.50,-7.05
46.00,-7.05
46.50,-7.05
47.00,-7.05
47.50,-7.05
48.00,-7.05
48.50,-7.05
49.00,-7.05
49.50,-7.05
50.00,-3.26
