x,z
-20.00,-2.23
-19.50,-3.02
-19.00,-2.85
-18.50,-2.77
-18.00,-1.87
-17.50,-1.84
-17.00,-1.83
-14.50,-1.89
-14.00,-2.32
-13.50,-2.48
-13.00,-2.65
-12.50,-2.65
-12.00,-2.65
-11.50,-2.65
-11.00,-2.65
-10.50,-2.65
-10.00,-2.65
-9.50,-2.65
-9.00,-2.65
-8.50,-2.65
-8.00,-2.65
-7.50,-2.65
-7.00,-2.65
-6.50,-2.65
-6.00,-2.65
-5.50,-2.65
-5.00,-2.65
-4.50,-2.65
-4.00,-2.65
-3.50,-2.65
-3.00,-2.65
-2.50,-2.65
-2.00,-2.48
-1.50,-2.40
-1.00,-1.54
-0.50,-1.45
0.00,-1.39
0.50,-1.33
2.00,-1.26
3.50,-1.23
6.50,-1.19
7.50,-1.23
8.50,-1.18
9.50,-1.19
10.50,-1.13
11.50,-1.15
12.00,-1.20
13.00,-1.17
13.50,-1.05
14.00,-0.74
14.50,-0.63
15.00,-0.76
15.50,-0.72
16.00,-1.03
16.50,-1.12
17.50,-1.09
18.00,-1.30
18.50,-1.35
19.50,-1.25
20.00,-1.33
20.50,-1.77
21.00,-1.86
21.50,-1.92
22.00,-2.06
22.50,-2.06
23.50,-2.11
24.00,-2.08
24.50,-1.87
26.00,-0.98
26.50,-0.71
27.00,-0.40
27.50,-0.39
28.00,-0.51
28.50,-0.54
29.00,-0.36
29.50,-0.09
30.00,0.06
31.00,0.10
31.50,0.23
32.00,0.29
32.50,0.25
33.00,0.12
33.50,0.11
34.50,0.05
35.00,0.09
35.50,0.07
36.00,0.12
36.50,-0.07
37.00,-0.14
37.50,-0.16
38.00,-0.21
38.50,-0.14
39.50,-0.04
40.00,-0.07
40.50,-0.07
41.50,-0.29
42.00,-0.34
42.50,-0.42
43.00,-0.43
44.00,-0.41
44.50,-0.50
45.00,-0.73
45.50,-1.06
46.00,-1.44
46.50,-1.44
47.00,-1.66
47.50,-1.94
48.00,-2.19
48.50,-2.37
49.00,-2.58
49.50,-2.72
50.00,-2.79
