x,z
-20.00,-3.02
-19.50,-3.02
-19.00,-2.85
-18.50,-2.77
-18.00,-1.90
-16.50,-1.90
-15.00,-1.97
-14.50,-1.96
-14.00,-2.32
-13.50,-2.48
-13.00,-2.65
-12.50,-2.65
-12.00,-2.65
-11.50,-2.65
-11.00,-2.65
-10.50,-2.65
-10.00,-2.65
-9.50,-2.65
-9.00,-2.65
-8.50,-2.65
-8.00,-2.65
-7.50,-2.65
-7.00,-2.65
-6.50,-2.65
-6.00,-2.65
-5.50,-2.65
-5.00,-2.65
-4.50,-2.65
-4.00,-2.65
-3.50,-2.65
-3.00,-2.65
-2.50,-2.65
-2.00,-2.48
-1.50,-2.40
-1.00,-1.61
-0.50,-1.48
0.00,-1.47
0.50,-1.50
2.50,-1.42
3.00,-1.41
3.50,-1.43
4.50,-1.38
6.00,-1.37
7.00,-1.34
9.00,-1.34
10.50,-1.32
12.50,-1.37
15.50,-1.34
16.50,-1.31
17.50,-1.33
19.50,-1.29
21.00,-1.32
24.50,-1.25
25.50,-1.26
27.50,-1.21
29.00,-1.21
30.00,-1.25
32.50,-1.28
33.00,-1.33
34.50,-1.30
36.00,-1.31
36.50,-1.34
38.00,-1.35
40.50,-1.40
43.00,-1.35
43.50,-1.39
44.50,-1.35
45.00,-1.37
46.00,-1.46
46.50,-6.72
47.00,-6.88
47.50,-7.05
48.00,-7.05
48.50,-7.05
49.00,-7.05
49.50,-7.05
50.00,-1.61
