x,z
-20.00,-1.85
-19.50,-1.84
-19.00,-1.86
-18.50,-1.81
-16.50,-1.71
-15.00,-1.76
-14.50,-1.75
-14.00,-2.32
-13.50,-2.48
-13.00,-2.65
-12.50,-2.65
-12.00,-2.65
-11.50,-2.65
-11.00,-2.65
-10.50,-2.65
-10.00,-2.65
-9.50,-2.65
-9.00,-2.65
-8.50,-2.65
-8.00,-2.65
-7.50,-2.65
-7.00,-2.65
-6.50,-2.65
-6.00,-2.65
-5.50,-2.65
-5.00,-2.65
-4.50,-2.65
-4.00,-2.65
-3.50,-2.65
-3.00,-2.65
-2.50,-2.65
-2.00,-2.48
-1.50,-2.40
-1.00,-1.57
-0.50,-1.33
0.00,-1.02
0.50,-1.00
2.00,-0.88
4.50,-0.84
6.50,-0.89
8.00,-0.95
9.00,-0.95
10.50,-0.91
12.00,-0.94
13.50,-0.90
14.50,-0.92
20.00,-0.92
20.50,-0.90
22.00,-0.92
23.50,-0.89
25.00,-0.89
26.00,-0.91
27.00,-0.88
28.00,-0.91
29.00,-0.90
30.00,-0.94
31.00,-0.95
31.50,-0.98
34.00,-1.03
35.50,-1.01
36.50,-1.06
37.50,-1.07
38.00,-1.10
39.50,-1.11
43.00,-1.25
44.00,-1.34
44.50,-1.35
45.00,-6.66
45.50,-6.83
46.00,-6.99
46.50,-7.05
47.00,-7.05
47.50,-7.05
48.00,-7.05
48.50,-7.05
49.00,-7.05
49.50,-7.05
50.00,-1.63
