x,z
-20.00,-1.75
-19.50,-1.75
-18.50,-1.82
-17.50,-1.81
-16.50,-1.85
-16.00,-1.80
-15.50,-2.32
-15.00,-2.48
-14.50,-2.65
-14.00,-2.65
-13.50,-2.65
-13.00,-2.65
-12.50,-2.65
-12.00,-2.65
-11.50,-2.65
-11.00,-2.65
-10.50,-2.65
-10.00,-2.65
-9.50,-2.65
-9.00,-2.65
-8.50,-2.65
-8.00,-2.65
-7.50,-2.65
-7.00,-2.65
-6.50,-2.65
-6.00,-2.65
-5.50,-2.65
-5.00,-2.65
-4.50,-2.65
-4.00,-2.65
-3.50,-2.65
-3.00,-2.65
-2.50,-2.65
-2.00,-2.48
-1.50,-2.40
-1.00,-1.74
0.00,-1.60
0.50,-1.57
1.00,-1.59
1.50,-1.58
3.00,-1.45
3.50,-1.45
4.50,-1.41
9.50,-1.64
10.00,-1.70
10.50,-1.72
11.00,-1.79
12.50,-1.90
13.00,-1.96
14.50,-2.04
16.00,-2.15
17.50,-2.20
19.00,-2.29
20.50,-2.27
21.50,-2.35
22.00,-2.34
23.00,-2.42
23.50,-2.44
24.00,-2.40
24.50,-2.40
25.00,-2.43
26.00,-2.42
26.50,-2.46
27.00,-2.44
29.00,-2.48
29.50,-2.52
32.00,-2.61
32.50,-2.66
33.50,-2.70
34.50,-2.82
35.50,-2.86
36.50,-2.97
37.00,-2.97
37.50,-6.72
38.00,-6.88
38.50,-7.05
39.00,-7.05
39.50,-7.05
40.00,-7.05
40.50,-7.05
41.00,-7.05
41.50,-7.05
42.00,-7.05
42.50,-7.05
43.00,-7.05
43.50,-7.05
44.00,-6.88
44.50,-6.72
45.00,-3.57
46.50,-3.71
47.00,-3.72
48.00,-3.82
50.00,-3.94
