x,z
-20.00,-1.84
-19.50,-2.69
-19.00,-1.72
-18.00,-1.82
-17.50,-1.83
-17.00,-1.81
-15.50,-1.86
-15.00,-1.80
-14.50,-1.84
-14.00,-2.32
-13.50,-2.48
-13.00,-2.65
-12.50,-2.65
-12.00,-2.65
-11.50,-2.65
-11.00,-2.65
-10.50,-2.65
-10.00,-2.65
-9.50,-2.65
-9.00,-2.65
-8.50,-2.65
-8.00,-2.65
-7.50,-2.65
-7.00,-2.65
-6.50,-2.65
-6.00,-2.65
-5.50,-2.65
-5.00,-2.65
-4.50,-2.65
-4.00,-2.65
-3.50,-2.65
-3.00,-2.65
-2.50,-2.65
-2.00,-2.48
-1.50,-2.40
-1.00,-1.54
-0.50,-1.46
0.00,-1.43
1.00,-1.27
2.00,-1.25
2.50,-1.20
3.00,-1.18
6.00,-1.30
7.00,-1.37
8.50,-1.41
10.50,-1.51
11.00,-1.55
11.50,-1.55
12.50,-1.63
14.50,-1.73
16.00,-1.73
17.50,-1.82
19.00,-1.88
19.50,-1.93
20.50,-1.95
21.00,-1.94
22.50,-2.03
23.50,-2.07
24.50,-2.08
25.00,-2.13
25.50,-2.12
26.50,-2.14
29.00,-2.27
30.00,-2.27
31.00,-2.31
31.50,-2.36
33.00,-2.42
33.50,-2.39
34.50,-2.47
35.00,-2.47
37.00,-2.58
37.50,-2.58
38.00,-2.62
39.00,-2.65
39.50,-2.64
40.00,-2.72
40.50,-2.73
41.00,-6.72
41.50,-6.88
42.00,-7.05
42.50,-7.05
43.00,-7.05
43.50,-7.05
44.00,-7.05
44.50,-7.05
45.00,-7.05
45.50,-7.05
46.00,-7.05
46.50,-7.05
47.00,-6.88
47.50,-6.72
48.00,-3.19
50.00,-3.34
