x,z
-20.00,-2.16
-19.50,-3.02
-19.00,-2.85
-18.50,-2.77
-18.00,-1.79
-17.50,-1.77
-17.00,-1.82
-16.50,-1.77
-15.00,-1.78
-14.50,-1.84
-14.00,-2.32
-13.50,-2.48
-13.00,-2.65
-12.50,-2.65
-12.00,-2.65
-11.50,-2.65
-11.00,-2.65
-10.50,-2.65
-10.00,-2.65
-9.50,-2.65
-9.00,-2.65
-8.50,-2.65
-8.00,-2.65
-7.50,-2.65
-7.00,-2.65
-6.50,-2.65
-6.00,-2.65
-5.50,-2.65
-5.00,-2.65
-4.50,-2.65
-4.00,-2.65
-3.50,-2.65
-3.00,-2.65
-2.50,-2.65
-2.00,-2.48
-1.50,-2.32
-1.00,-1.39
-0.50,-1.24
0.00,-1.16
0.50,-1.13
1.00,-1.07
1.50,-1.05
3.00,-1.03
4.00,-1.05
4.50,-1.01
6.50,-1.00
7.50,-1.04
8.00,-1.08
8.50,-1.07
9.00,-1.12
9.50,-1.29
10.00,-1.43
10.50,-1.52
11.00,-1.57
11.50,-1.56
12.50,-1.60
14.00,-1.57
15.00,-1.58
15.50,-1.62
17.00,-1.62
17.50,-1.60
18.00,-1.62
20.00,-1.58
21.50,-1.61
22.50,-1.55
24.00,-1.55
25.50,-1.61
26.00,-1.56
27.00,-1.54
28.00,-1.59
29.50,-1.55
33.50,-1.65
34.50,-1.65
36.00,-1.59
36.50,-1.64
37.00,-1.63
37.50,-1.66
38.00,-1.66
38.50,-1.70
40.00,-1.70
41.00,-1.75
43.00,-1.79
45.00,-1.86
45.50,-1.89
46.50,-1.99
47.00,-2.01
47.50,-2.07
48.50,-2.12
49.00,-2.19
50.00,-2.28
