x,z
-20.00,-3.02
-19.50,-3.02
-19.00,-3.02
-18.50,-3.02
-18.00,-3.02
-17.50,-1.82
-17.00,-1.81
-16.50,-1.77
-15.50,-1.77
-14.00,-1.84
-13.50,-2.32
-13.00,-2.48
-12.50,-2.65
-12.00,-2.65
-11.50,-2.65
-11.00,-2.65
-10.50,-2.65
-10.00,-2.65
-9.50,-2.65
-9.00,-2.65
-8.50,-2.65
-8.00,-2.65
-7.50,-2.65
-7.00,-2.65
-6.50,-2.65
-6.00,-2.65
-5.50,-2.65
-5.00,-2.65
-4.50,-2.65
-4.00,-2.65
-3.50,-2.65
-3.00,-2.65
-2.50,-2.65
-2.00,-2.48
-1.50,-2.40
-1.00,-1.74
-0.50,-1.58
0.00,-1.39
1.00,-1.26
1.50,-1.23
2.00,-1.25
2.50,-1.20
3.50,-1.23
5.00,-1.33
6.00,-1.28
8.00,-1.25
9.00,-1.27
9.50,-1.31
10.00,-1.31
10.50,-1.36
11.00,-1.33
11.50,-1.34
12.50,-1.32
13.00,-1.35
14.00,-1.30
14.50,-1.30
15.50,-1.26
17.00,-1.32
17.50,-1.31
18.00,-1.35
19.00,-1.37
19.50,-1.35
20.00,-1.40
20.50,-1.40
21.00,-1.49
21.50,-1.51
22.00,-1.41
22.50,-1.42
23.00,-1.50
23.50,-1.49
24.00,-1.51
24.50,-1.42
25.00,-1.43
25.50,-1.47
26.00,-1.44
26.50,-1.45
27.00,-1.40
27.50,-1.39
29.00,-1.48
29.50,-1.45
30.00,-1.29
30.50,-1.22
31.00,-1.38
32.00,-1.35
33.00,-1.06
33.50,-1.22
34.00,-1.47
34.50,-1.58
35.00,-1.59
35.50,-1.65
36.00,-1.68
37.00,-1.37
37.50,-1.30
38.00,-1.28
38.50,-1.22
39.00,-1.26
39.50,-1.42
40.00,-1.43
41.00,-1.40
42.00,-1.24
42.50,-1.31
43.00,-1.18
43.50,-1.26
44.00,-1.31
44.50,-1.32
45.00,-1.48
45.50,-1.54
46.50,-1.59
47.00,-1.53
47.50,-1.52
48.00,-1.58
48.50,-1.54
49.50,-1.39
50.00,-1.16
