x,z
-20.00,-3.02
-19.50,-3.02
-19.00,-3.02
-18.50,-2.85
-18.00,-2.77
-17.50,-1.85
-17.00,-1.86
-16.50,-1.82
-15.00,-1.85
-14.00,-1.84
-13.50,-1.90
-13.00,-2.32
-12.50,-2.48
-12.00,-2.65
-11.50,-2.65
-11.00,-2.65
-10.50,-2.65
-10.00,-2.65
-9.50,-2.65
-9.00,-2.65
-8.50,-2.65
-8.00,-2.65
-7.50,-2.65
-7.00,-2.65
-6.50,-2.65
-6.00,-2.65
-5.50,-2.65
-5.00,-2.65
-4.50,-2.65
-4.00,-2.65
-3.50,-2.65
-3.00,-2.65
-2.50,-2.65
-2.00,-2.65
-1.50,-2.65
-1.00,-2.65
-0.50,-2.65
0.00,-1.50
0.50,-1.39
1.50,-1.27
2.00,-1.22
2.50,-1.22
3.50,-1.15
4.00,-1.19
4.50,-1.15
5.00,-1.18
6.00,-1.18
6.50,-1.23
7.00,-1.23
7.50,-1.17
8.00,-1.19
8.50,-1.24
9.00,-1.22
9.50,-1.29
10.00,-1.33
11.00,-1.35
11.50,-1.43
12.00,-1.45
12.50,-1.46
13.00,-1.42
14.00,-1.47
14.50,-1.43
15.00,-1.44
15.50,-1.41
16.50,-1.43
17.00,-1.42
17.50,-1.52
18.50,-1.52
19.50,-1.48
20.00,-1.52
22.00,-1.54
23.00,-1.61
24.50,-1.67
25.00,-1.65
25.50,-1.67
26.50,-1.65
27.00,-1.68
27.50,-1.68
28.00,-1.65
29.50,-1.72
31.00,-1.68
32.50,-1.71
33.00,-1.68
33.50,-1.72
34.00,-1.73
34.50,-1.69
36.00,-1.70
36.50,-1.68
37.50,-1.72
38.50,-1.71
39.50,-1.73
40.00,-1.80
40.50,-1.78
41.00,-1.73
41.50,-1.78
42.00,-1.78
43.00,-1.83
44.00,-1.81
44.50,-1.83
45.00,-1.82
46.00,-1.84
46.50,-1.89
47.50,-1.93
48.50,-1.91
49.50,-1.97
50.00,-1.95
