x,z
-20.00,-1.83
-19.50,-2.69
-19.00,-1.83
-18.50,-1.76
-17.50,-1.76
-16.50,-1.81
-16.00,-1.81
-15.50,-1.87
-15.00,-2.32
-14.50,-2.48
-14.00,-2.65
-13.50,-2.65
-13.00,-2.65
-12.50,-2.65
-12.00,-2.65
-11.50,-2.65
-11.00,-2.65
-10.50,-2.65
-10.00,-2.65
-9.50,-2.65
-9.00,-2.65
-8.50,-2.65
-8.00,-2.65
-7.50,-2.65
-7.00,-2.65
-6.50,-2.65
-6.00,-2.65
-5.50,-2.65
-5.00,-2.65
-4.50,-2.65
-4.00,-2.65
-3.50,-2.65
-3.00,-2.65
-2.50,-2.65
-2.00,-2.65
-1.50,-2.65
-1.00,-2.65
-0.50,-1.44
0.00,-1.39
0.50,-1.35
1.00,-1.32
1.50,-1.32
2.00,-1.26
3.50,-1.25
4.00,-1.21
4.50,-1.20
5.00,-1.23
6.00,-1.20
6.50,-1.14
7.00,-1.13
8.00,-1.19
9.00,-1.13
9.50,-1.21
10.00,-1.26
11.50,-1.26
12.00,-1.21
17.00,-1.22
18.00,-1.20
19.50,-1.25
20.50,-1.21
22.50,-1.22
23.00,-1.19
24.50,-1.20
26.50,-1.16
28.00,-1.16
29.00,-1.14
29.50,-1.16
30.00,-1.11
30.50,-1.15
31.50,-1.17
33.00,-1.16
34.00,-1.19
35.50,-1.11
36.50,-1.10
37.00,-1.07
39.50,-1.06
40.00,-1.08
40.50,-1.06
41.50,-1.10
43.00,-1.13
44.00,-1.21
46.00,-1.25
46.50,-1.30
47.00,-1.32
48.50,-1.31
49.50,-1.35
50.00,-1.31
