x,z
-20.00,-3.02
-19.50,-3.02
-19.00,-3.02
-18.50,-3.02
-18.00,-2.85
-17.50,-2.69
-17.00,-1.77
-16.50,-1.80
-16.00,-1.80
-14.50,-1.76
-14.00,-1.82
-13.50,-1.84
-13.00,-1.89
-12.50,-2.32
-12.00,-2.48
-11.50,-2.65
-11.00,-2.65
-10.50,-2.65
-10.00,-2.65
-9.50,-2.65
-9.00,-2.65
-8.50,-2.65
-8.00,-2.65
-7.50,-2.65
-7.00,-2.65
-6.50,-2.65
-6.00,-2.65
-5.50,-2.65
-5.00,-2.65
-4.50,-2.65
-4.00,-2.65
-3.50,-2.65
-3.00,-2.65
-2.50,-2.65
-2.00,-2.65
-1.50,-2.65
-1.00,-2.65
-0.50,-2.65
0.00,-2.65
0.50,-1.61
1.50,-1.61
2.00,-1.58
3.50,-1.54
4.00,-1.60
5.00,-1.67
5.50,-1.73
6.50,-1.92
7.50,-2.18
9.00,-2.46
10.00,-2.60
13.00,-2.94
13.50,-2.98
14.00,-3.05
15.50,-3.19
16.00,-3.21
17.00,-3.30
21.00,-3.48
22.50,-3.60
23.00,-3.66
23.50,-3.67
25.00,-3.79
25.50,-3.79
26.50,-3.88
27.50,-3.92
28.00,-3.98
29.00,-4.02
29.50,-4.08
30.50,-4.12
33.00,-4.27
36.00,-4.39
36.50,-4.45
37.00,-4.48
37.50,-4.49
38.50,-4.55
39.00,-4.54
39.50,-4.57
40.00,-4.66
40.50,-4.65
42.00,-4.73
43.00,-4.75
43.50,-4.80
44.50,-4.84
45.00,-4.88
46.00,-4.90
47.00,-4.96
49.00,-5.13
49.50,-5.13
50.00,-5.18
