x,z
-20.00,-3.02
-19.50,-3.02
-19.00,-3.02
-18.50,-2.85
-18.00,-2.69
-17.50,-1.78
-16.50,-1.89
-16.00,-1.87
-15.50,-1.90
-15.00,-1.89
-14.00,-1.93
-13.50,-1.99
-13.00,-2.32
-12.50,-2.48
-12.00,-2.65
-11.50,-2.65
-11.00,-2.65
-10.50,-2.65
-10.00,-2.65
-9.50,-2.65
-9.00,-2.65
-8.50,-2.65
-8.00,-2.65
-7.50,-2.65
-7.00,-2.65
-6.50,-2.65
-6.00,-2.65
-5.50,-2.65
-5.00,-2.65
-4.50,-2.65
-4.00,-2.65
-3.50,-2.65
-3.00,-2.65
-2.50,-2.65
-2.00,-2.65
-1.50,-2.65
-1.00,-2.65
-0.50,-2.65
0.00,-1.65
1.00,-1.57
1.50,-1.55
2.00,-1.57
3.00,-1.57
3.50,-1.59
4.50,-1.68
5.50,-1.82
7.50,-2.15
8.00,-2.21
9.00,-2.42
10.00,-2.55
10.50,-2.64
11.50,-2.74
12.00,-2.85
13.00,-2.97
13.50,-3.01
14.00,-3.09
14.50,-3.12
15.00,-3.19
15.50,-3.21
17.00,-3.33
17.50,-3.35
18.00,-3.40
21.50,-3.58
22.50,-3.66
23.00,-3.67
25.00,-3.83
28.00,-4.01
29.00,-4.09
29.50,-4.15
30.50,-4.18
31.00,-4.23
32.00,-4.29
33.00,-4.31
35.00,-4.42
35.50,-4.42
37.50,-4.51
38.50,-4.53
39.00,-4.56
39.50,-4.63
41.00,-4.68
42.00,-4.76
42.50,-4.75
43.50,-4.77
45.50,-4.85
46.50,-4.91
47.00,-4.96
47.50,-4.97
48.00,-5.03
49.00,-5.11
50.00,-5.15
