x,z
-20.00,-1.68
-19.00,-1.68
-18.50,-1.78
-18.00,-1.82
-17.50,-1.83
-17.00,-1.81
-16.00,-1.83
-14.00,-1.95
-13.50,-2.32
-13.00,-2.48
-12.50,-2.65
-12.00,-2.65
-11.50,-2.65
-11.00,-2.65
-10.50,-2.65
-10.00,-2.65
-9.50,-2.65
-9.00,-2.65
-8.50,-2.65
-8.00,-2.65
-7.50,-2.65
-7.00,-2.65
-6.50,-2.65
-6.00,-2.65
-5.50,-2.65
-5.00,-2.65
-4.50,-2.65
-4.00,-2.65
-3.50,-2.65
-3.00,-2.65
-2.50,-2.65
-2.00,-2.65
-1.50,-2.48
-1.00,-2.40
-0.50,-1.73
0.00,-1.71
0.50,-1.73
1.00,-1.76
1.50,-1.82
2.00,-1.80
3.00,-1.90
3.50,-1.91
4.00,-1.96
4.50,-2.04
6.00,-2.34
6.50,-2.38
7.00,-2.48
7.50,-2.53
9.00,-2.77
10.00,-2.87
11.00,-3.00
16.00,-3.51
18.50,-3.66
19.50,-3.75
20.00,-3.82
20.50,-3.82
21.50,-3.86
22.50,-3.92
23.00,-3.97
23.50,-3.99
24.00,-3.98
25.00,-4.10
25.50,-4.09
26.00,-4.11
26.50,-4.14
27.00,-4.20
28.00,-4.24
29.00,-4.32
33.50,-4.47
34.50,-4.57
35.00,-4.60
35.50,-4.55
36.00,-4.64
36.50,-4.68
37.50,-4.69
38.00,-4.77
38.50,-4.80
39.50,-4.82
40.50,-4.92
42.50,-4.95
43.00,-4.99
43.50,-5.00
44.50,-4.98
46.00,-4.99
46.50,-4.97
47.50,-4.99
48.50,-4.95
49.00,-4.97
50.00,-4.97
