x,z
-20.00,-3.02
-19.50,-3.02
-19.00,-3.02
-18.50,-2.85
-18.00,-2.77
-17.50,-1.74
-16.00,-1.70
-15.50,-1.70
-14.00,-1.76
-13.50,-1.83
-13.00,-2.32
-12.50,-2.48
-12.00,-2.65
-11.50,-2.65
-11.00,-2.65
-10.50,-2.65
-10.00,-2.65
-9.50,-2.65
-9.00,-2.65
-8.50,-2.65
-8.00,-2.65
-7.50,-2.65
-7.00,-2.65
-6.50,-2.65
-6.00,-2.65
-5.50,-2.65
-5.00,-2.65
-4.50,-2.65
-4.00,-2.65
-3.50,-2.65
-3.00,-2.65
-2.50,-2.65
-2.00,-2.65
-1.50,-2.48
-1.00,-2.40
-0.50,-1.62
0.00,-1.60
0.50,-1.59
1.50,-1.59
2.50,-1.51
4.50,-1.46
5.50,-1.50
6.00,-1.54
7.00,-1.54
8.00,-1.59
9.00,-1.55
9.50,-1.60
10.00,-1.59
11.50,-1.65
12.00,-1.62
13.00,-1.61
13.50,-1.63
14.00,-1.60
14.50,-1.64
15.50,-1.63
16.50,-1.61
17.50,-1.56
18.50,-1.54
19.00,-1.55
19.50,-1.53
20.00,-1.54
20.50,-1.50
21.50,-1.51
24.00,-1.40
24.50,-1.35
25.00,-1.38
26.00,-1.37
26.50,-1.39
27.00,-1.39
27.50,-1.36
30.00,-1.36
33.00,-1.40
34.00,-1.44
34.50,-1.42
35.00,-1.47
38.00,-1.53
38.50,-1.56
39.00,-1.62
39.50,-1.62
40.50,-1.67
41.50,-1.73
42.00,-1.78
42.50,-1.76
43.00,-1.78
44.00,-1.86
45.00,-1.90
45.50,-1.86
46.00,-1.91
47.00,-1.97
47.50,-1.95
48.50,-1.99
49.00,-2.06
49.50,-2.05
50.00,-2.07
