x,z
-20.00,-3.02
-19.50,-3.02
-19.00,-3.02
-18.50,-2.85
-18.00,-2.77
-17.50,-1.82
-13.50,-1.90
-13.00,-2.32
-12.50,-2.48
-12.00,-2.65
-11.50,-2.65
-11.00,-2.65
-10.50,-2.65
-10.00,-2.65
-9.50,-2.65
-9.00,-2.65
-8.50,-2.65
-8.00,-2.65
-7.50,-2.65
-7.00,-2.65
-6.50,-2.65
-6.00,-2.65
-5.50,-2.65
-5.00,-2.65
-4.50,-2.65
-4.00,-2.65
-3.50,-2.65
-3.00,-2.65
-2.50,-2.65
-2.00,-2.65
-1.50,-2.65
-1.00,-2.65
-0.50,-2.65
0.00,-1.66
0.50,-1.63
1.00,-1.63
1.50,-1.58
2.50,-1.53
3.00,-1.56
4.50,-1.54
5.50,-1.59
6.50,-1.58
7.00,-1.62
7.50,-1.69
8.00,-1.69
9.00,-1.73
10.00,-1.72
12.00,-1.75
14.00,-1.71
15.50,-1.77
16.00,-1.75
19.00,-1.77
20.50,-1.73
23.00,-1.72
24.00,-1.69
24.50,-1.65
25.00,-1.66
27.50,-1.55
30.50,-1.61
31.00,-1.60
32.50,-1.64
33.00,-1.62
33.50,-1.65
34.50,-1.67
35.50,-1.66
37.00,-1.69
37.50,-1.67
39.50,-1.68
40.50,-1.66
41.00,-1.62
41.50,-1.68
43.00,-1.68
43.50,-1.72
45.50,-1.82
46.50,-1.85
49.50,-2.12
50.00,-2.18
