x,z
-20.00,-3.02
-19.50,-3.02
-19.00,-3.02
-18.50,-3.02
-18.00,-1.77
-17.00,-1.72
-16.50,-1.72
-15.50,-1.78
-15.00,-1.77
-14.50,-1.85
-14.00,-2.32
-13.50,-2.48
-13.00,-2.65
-12.50,-2.65
-12.00,-2.65
-11.50,-2.65
-11.00,-2.65
-10.50,-2.65
-10.00,-2.65
-9.50,-2.65
-9.00,-2.65
-8.50,-2.65
-8.00,-2.65
-7.50,-2.65
-7.00,-2.65
-6.50,-2.65
-6.00,-2.65
-5.50,-2.65
-5.00,-2.65
-4.50,-2.65
-4.00,-2.65
-3.50,-2.65
-3.00,-2.65
-2.50,-2.65
-2.00,-2.65
-1.50,-2.58
-1.00,-2.53
-0.50,-1.26
0.00,-1.23
0.50,-1.22
1.00,-1.16
1.50,-1.20
2.00,-1.20
3.50,-1.26
5.00,-1.37
7.00,-1.41
8.50,-1.41
9.50,-1.44
11.50,-1.39
12.50,-1.41
13.00,-1.35
13.50,-1.34
15.50,-1.36
16.50,-1.30
17.00,-1.29
18.00,-1.33
19.00,-1.32
19.50,-1.35
20.50,-1.45
21.50,-1.46
22.00,-1.42
22.50,-1.25
23.00,-1.37
23.50,-1.30
25.00,-1.34
25.50,-1.32
26.00,-1.36
26.50,-1.29
27.00,-1.26
27.50,-1.17
28.00,-1.25
28.50,-1.22
29.00,-1.25
29.50,-1.31
30.00,-1.24
30.50,-1.25
31.00,-1.29
31.50,-1.25
32.00,-1.17
32.50,-1.20
33.50,-1.18
34.00,-1.21
35.00,-1.23
36.00,-1.21
36.50,-1.26
37.00,-1.25
38.00,-1.32
38.50,-1.33
39.00,-1.41
39.50,-1.36
41.00,-1.26
42.00,-1.34
43.00,-1.34
43.50,-1.30
44.50,-1.38
45.50,-1.43
46.50,-1.44
47.00,-1.41
47.50,-1.48
48.50,-1.42
49.00,-1.49
49.50,-1.51
50.00,-1.48
