x,z
-20.00,-1.99
-19.50,-2.01
-18.50,-2.00
-18.00,-1.98
-16.50,-1.87
-16.00,-1.89
-15.50,-1.84
-14.00,-1.82
-13.50,-1.85
-13.00,-2.32
-12.50,-2.48
-12.00,-2.65
-11.50,-2.65
-11.00,-2.65
-10.50,-2.65
-10.00,-2.65
-9.50,-2.65
-9.00,-2.65
-8.50,-2.65
-8.00,-2.65
-7.50,-2.65
-7.00,-2.65
-6.50,-2.65
-6.00,-2.65
-5.50,-2.65
-5.00,-2.65
-4.50,-2.65
-4.00,-2.65
-3.50,-2.65
-3.00,-2.65
-2.50,-2.65
-2.00,-2.65
-1.50,-2.48
-1.00,-2.40
-0.50,-1.53
0.00,-1.39
0.50,-1.30
1.00,-1.27
1.50,-1.29
2.00,-1.22
3.00,-1.22
3.50,-1.16
4.00,-1.20
4.50,-1.19
5.50,-1.22
6.00,-1.21
6.50,-1.25
7.00,-1.24
8.00,-1.30
9.50,-1.33
10.00,-1.30
10.50,-1.38
11.00,-1.36
11.50,-1.40
12.00,-1.41
12.50,-1.38
13.50,-1.43
15.50,-1.49
17.00,-1.49
17.50,-1.44
18.00,-1.49
18.50,-1.51
19.00,-1.49
19.50,-1.52
20.00,-1.50
21.50,-1.55
22.00,-1.51
23.50,-1.58
25.00,-1.58
26.00,-1.63
26.50,-1.70
27.50,-1.75
28.50,-1.77
29.00,-1.75
30.00,-1.81
30.50,-1.80
31.00,-1.82
31.50,-1.79
32.00,-1.86
33.00,-1.90
34.00,-1.86
35.50,-1.89
36.00,-1.88
36.50,-1.92
37.00,-1.92
37.50,-1.95
39.00,-1.95
40.00,-1.99
41.00,-1.99
41.50,-2.06
42.00,-2.08
42.50,-2.06
43.50,-2.08
44.00,-2.13
44.50,-2.13
45.00,-2.17
46.50,-2.20
48.00,-2.29
49.50,-2.31
50.00,-2.34
