x,z
-20.00,-1.72
-19.00,-1.86
-17.50,-1.86
-16.50,-1.92
-16.00,-1.82
-15.50,-2.32
-15.00,-2.48
-14.50,-2.65
-14.00,-2.65
-13.50,-2.65
-13.00,-2.65
-12.50,-2.65
-12.00,-2.65
-11.50,-2.65
-11.00,-2.65
-10.50,-2.65
-10.00,-2.65
-9.50,-2.65
-9.00,-2.65
-8.50,-2.65
-8.00,-2.65
-7.50,-2.65
-7.00,-2.65
-6.50,-2.65
-6.00,-2.65
-5.50,-2.65
-5.00,-2.65
-4.50,-2.65
-4.00,-2.65
-3.50,-2.65
-3.00,-2.65
-2.50,-2.65
-2.00,-2.48
-1.50,-2.32
-1.00,-1.67
0.00,-1.56
0.50,-1.55
1.00,-1.57
1.50,-1.50
2.00,-1.50
2.50,-1.46
4.50,-1.42
5.50,-1.44
6.50,-1.49
8.00,-1.53
8.50,-1.60
9.00,-1.61
10.00,-1.70
11.00,-1.71
13.00,-1.87
13.50,-1.89
15.50,-2.06
16.50,-2.12
19.50,-2.23
21.00,-2.24
21.50,-2.28
22.00,-2.27
23.00,-2.32
23.50,-2.29
24.50,-2.33
25.50,-2.31
27.00,-2.40
27.50,-2.40
28.50,-2.45
29.00,-2.50
30.00,-2.53
32.00,-2.65
32.50,-2.65
33.00,-2.70
34.00,-2.75
34.50,-2.80
35.00,-2.81
35.50,-2.87
36.00,-2.88
37.00,-2.95
37.50,-2.96
38.00,-6.72
38.50,-6.88
39.00,-7.05
39.50,-7.05
40.00,-7.05
40.50,-7.05
41.00,-7.05
41.50,-7.05
42.00,-7.05
42.50,-7.05
43.00,-7.05
43.50,-7.05
44.00,-7.05
44.50,-6.88
45.00,-6.72
45.50,-3.57
47.00,-3.72
47.50,-3.74
50.00,-3.97
