x,z
-20.00,-1.95
-19.50,-2.85
-19.00,-2.77
-18.50,-1.71
-17.50,-1.79
-16.50,-1.79
-16.00,-1.82
-15.00,-1.81
-14.50,-2.32
-14.00,-2.48
-13.50,-2.65
-13.00,-2.65
-12.50,-2.65
-12.00,-2.65
-11.50,-2.65
-11.00,-2.65
-10.50,-2.65
-10.00,-2.65
-9.50,-2.65
-9.00,-2.65
-8.50,-2.65
-8.00,-2.65
-7.50,-2.65
-7.00,-2.65
-6.50,-2.65
-6.00,-2.65
-5.50,-2.65
-5.00,-2.65
-4.50,-2.65
-4.00,-2.65
-3.50,-2.65
-3.00,-2.65
-2.50,-2.48
-2.00,-2.32
-1.50,-1.63
-0.50,-1.27
0.00,-1.12
0.50,-1.11
2.00,-1.02
2.50,-1.05
4.00,-1.02
4.50,-1.07
5.00,-1.09
5.50,-1.07
7.50,-1.12
9.00,-1.09
9.50,-1.25
10.00,-1.46
10.50,-1.51
11.00,-1.63
11.50,-1.58
12.50,-1.64
13.00,-1.65
17.00,-1.62
17.50,-1.58
18.00,-1.64
18.50,-1.57
19.00,-1.64
20.50,-1.54
21.00,-1.62
22.00,-1.60
22.50,-1.63
24.00,-1.57
24.50,-1.61
25.00,-1.69
27.50,-1.84
29.00,-1.97
29.50,-2.03
30.50,-2.04
31.50,-2.13
33.00,-2.17
35.00,-2.30
36.00,-2.60
36.50,-2.71
37.50,-2.81
40.00,-2.86
40.50,-2.92
41.50,-2.92
42.00,-2.96
42.50,-2.93
43.50,-2.95
45.00,-2.91
45.50,-2.93
46.50,-2.91
47.00,-2.94
47.50,-2.92
48.00,-2.96
49.00,-2.97
49.50,-2.95
50.00,-2.98
