x,z
-20.00,-1.87
-19.50,-1.84
-18.50,-1.84
-17.00,-1.89
-16.00,-1.88
-15.50,-2.32
-15.00,-2.48
-14.50,-2.65
-14.00,-2.65
-13.50,-2.65
-13.00,-2.65
-12.50,-2.65
-12.00,-2.65
-11.50,-2.65
-11.00,-2.65
-10.50,-2.65
-10.00,-2.65
-9.50,-2.65
-9.00,-2.65
-8.50,-2.65
-8.00,-2.65
-7.50,-2.65
-7.00,-2.65
-6.50,-2.65
-6.00,-2.65
-5.50,-2.65
-5.00,-2.65
-4.50,-2.65
-4.00,-2.65
-3.50,-2.65
-3.00,-2.65
-2.50,-2.48
-2.00,-2.32
-1.50,-1.67
-1.00,-1.62
-0.50,-1.51
0.00,-1.50
1.50,-1.48
2.00,-1.48
3.00,-1.53
3.50,-1.53
4.00,-1.50
5.50,-1.59
6.50,-1.58
7.50,-1.66
8.00,-1.67
9.00,-1.63
9.50,-1.63
10.50,-1.67
11.00,-1.67
11.50,-1.64
12.50,-1.69
14.00,-1.73
15.00,-1.72
15.50,-1.74
17.00,-1.74
17.50,-1.76
18.00,-1.81
19.50,-1.77
22.00,-1.81
22.50,-1.86
23.00,-1.83
23.50,-1.90
24.00,-1.90
24.50,-1.93
25.00,-1.91
25.50,-1.95
26.50,-1.96
27.00,-1.96
27.50,-1.93
28.50,-1.95
29.00,-1.98
30.00,-1.99
30.50,-2.03
31.50,-1.99
33.00,-2.02
33.50,-2.06
34.00,-1.99
35.00,-2.00
37.50,-1.95
38.00,-1.99
38.50,-2.06
39.50,-2.00
40.00,-2.01
42.00,-1.96
42.50,-1.96
43.50,-2.03
44.00,-2.03
45.00,-2.07
46.00,-2.00
47.00,-1.99
48.00,-2.04
48.50,-2.03
49.00,-2.05
50.00,-2.02
