x,z
-20.00,-2.16
-19.50,-3.02
-19.00,-3.02
-18.50,-2.85
-18.00,-2.77
-17.50,-1.71
-17.00,-1.71
-16.50,-1.68
-15.50,-1.74
-14.50,-1.76
-14.00,-1.81
-13.50,-1.90
-13.00,-2.32
-12.50,-2.48
-12.00,-2.65
-11.50,-2.65
-11.00,-2.65
-10.50,-2.65
-10.00,-2.65
-9.50,-2.65
-9.00,-2.65
-8.50,-2.65
-8.00,-2.65
-7.50,-2.65
-7.00,-2.65
-6.50,-2.65
-6.00,-2.65
-5.50,-2.65
-5.00,-2.65
-4.50,-2.65
-4.00,-2.65
-3.50,-2.65
-3.00,-2.65
-2.50,-2.65
-2.00,-2.65
-1.50,-2.48
-1.00,-2.40
-0.50,-1.57
0.00,-1.55
0.50,-1.52
1.00,-1.46
2.00,-1.46
3.00,-1.43
3.50,-1.39
5.50,-1.38
7.50,-1.44
8.00,-1.43
9.50,-1.44
10.00,-1.47
11.00,-1.49
11.50,-1.47
13.00,-1.51
13.50,-1.49
14.50,-1.50
15.50,-1.46
17.00,-1.43
19.50,-1.49
20.50,-1.46
22.00,-1.46
23.50,-1.37
24.00,-1.40
25.50,-1.41
26.00,-1.45
27.00,-1.46
28.50,-1.43
29.50,-1.45
31.00,-1.45
31.50,-1.46
32.00,-1.50
33.00,-1.54
34.00,-1.55
35.00,-1.62
35.50,-1.60
37.00,-1.61
38.00,-1.67
40.00,-1.74
40.50,-1.74
41.00,-1.71
41.50,-1.80
42.00,-1.82
42.50,-1.81
43.00,-1.84
44.50,-1.98
46.00,-2.09
46.50,-2.16
47.00,-2.18
47.50,-2.23
48.00,-2.26
48.50,-2.25
49.00,-2.29
50.00,-2.32
