x,z
-20.00,-1.77
-19.50,-2.85
-19.00,-2.69
-18.50,-1.66
-18.00,-1.71
-17.50,-1.72
-16.00,-1.68
-15.50,-1.75
-15.00,-1.76
-14.00,-1.89
-13.50,-2.32
-13.00,-2.48
-12.50,-2.65
-12.00,-2.65
-11.50,-2.65
-11.00,-2.65
-10.50,-2.65
-10.00,-2.65
-9.50,-2.65
-9.00,-2.65
-8.50,-2.65
-8.00,-2.65
-7.50,-2.65
-7.00,-2.65
-6.50,-2.65
-6.00,-2.65
-5.50,-2.65
-5.00,-2.65
-4.50,-2.65
-4.00,-2.65
-3.50,-2.65
-3.00,-2.65
-2.50,-2.65
-2.00,-2.65
-1.50,-2.48
-1.00,-2.40
-0.50,-1.50
0.00,-1.44
1.00,-1.38
1.50,-1.31
2.00,-1.37
2.50,-1.39
3.00,-1.37
3.50,-1.39
4.50,-1.35
5.00,-1.37
5.50,-1.34
6.00,-1.38
6.50,-1.38
7.00,-1.43
7.50,-1.40
8.00,-1.43
9.00,-1.41
9.50,-1.50
10.00,-1.49
10.50,-1.51
11.00,-1.59
12.50,-1.59
14.50,-1.65
15.00,-1.61
15.50,-1.61
16.50,-1.57
17.50,-1.48
18.00,-1.56
18.50,-1.55
19.00,-1.57
19.50,-1.54
21.00,-1.54
21.50,-1.56
24.50,-1.53
25.50,-1.54
27.50,-1.51
28.00,-1.53
28.50,-1.52
29.50,-1.57
30.50,-1.55
31.00,-1.58
32.00,-1.60
32.50,-1.64
34.00,-1.71
34.50,-1.70
35.00,-1.66
36.00,-1.72
37.50,-1.71
39.50,-1.73
40.50,-1.70
41.00,-1.76
42.00,-1.78
42.50,-1.85
43.00,-1.83
44.00,-1.87
45.00,-1.88
45.50,-1.92
46.00,-1.93
46.50,-1.98
47.00,-1.96
48.00,-2.06
50.00,-2.14
