x,z
-20.00,-1.97
-19.50,-3.02
-19.00,-2.85
-18.50,-2.77
-18.00,-1.93
-17.50,-1.91
-17.00,-1.86
-15.50,-1.89
-14.50,-1.85
-14.00,-2.32
-13.50,-2.48
-13.00,-2.65
-12.50,-2.65
-12.00,-2.65
-11.50,-2.65
-11.00,-2.65
-10.50,-2.65
-10.00,-2.65
-9.50,-2.65
-9.00,-2.65
-8.50,-2.65
-8.00,-2.65
-7.50,-2.65
-7.00,-2.65
-6.50,-2.65
-6.00,-2.65
-5.50,-2.65
-5.00,-2.65
-4.50,-2.65
-4.00,-2.65
-3.50,-2.65
-3.00,-2.65
-2.50,-2.65
-2.00,-2.65
-1.50,-2.65
-1.00,-2.65
-0.50,-1.49
0.00,-1.44
1.00,-1.36
2.00,-1.34
2.50,-1.30
4.00,-1.27
4.50,-1.28
6.00,-1.25
7.00,-1.21
8.00,-1.22
9.50,-1.18
10.00,-1.21
10.50,-1.20
11.00,-1.24
12.50,-1.21
15.00,-1.21
17.50,-1.16
19.00,-1.21
20.00,-1.19
21.00,-1.20
24.00,-1.12
26.00,-1.11
27.00,-1.13
29.50,-1.13
30.00,-1.14
30.50,-1.18
31.00,-1.14
31.50,-1.16
33.50,-1.15
34.00,-1.18
35.50,-1.21
36.00,-1.25
38.00,-1.25
38.50,-1.29
40.00,-1.32
40.50,-1.31
41.00,-1.33
41.50,-1.32
43.00,-1.35
44.00,-1.39
45.00,-1.40
45.50,-1.43
46.00,-1.43
46.50,-6.72
47.00,-6.88
47.50,-7.05
48.00,-7.05
48.50,-7.05
49.00,-7.05
49.50,-7.05
50.00,-1.62
