x,z
-20.00,-2.07
-18.50,-2.06
-17.50,-2.10
-16.00,-2.10
-15.50,-2.32
-15.00,-2.48
-14.50,-2.65
-14.00,-2.65
-13.50,-2.65
-13.00,-2.65
-12.50,-2.65
-12.00,-2.65
-11.50,-2.65
-11.00,-2.65
-10.50,-2.65
-10.00,-2.65
-9.50,-2.65
-9.00,-2.65
-8.50,-2.65
-8.00,-2.65
-7.50,-2.65
-7.00,-2.65
-6.50,-2.65
-6.00,-2.65
-5.50,-2.65
-5.00,-2.65
-4.50,-2.65
-4.00,-2.65
-3.50,-2.65
-3.00,-2.65
-2.50,-2.65
-2.00,-2.65
-1.50,-2.65
-1.00,-2.65
-0.50,-2.65
0.00,-2.65
0.50,-1.35
1.00,-1.30
2.50,-1.28
4.50,-1.28
5.00,-1.25
5.50,-1.25
6.50,-1.29
7.50,-1.29
8.50,-1.27
9.00,-1.24
9.50,-1.27
10.00,-1.27
12.50,-1.23
13.50,-1.25
15.00,-1.25
15.50,-1.23
16.00,-1.25
17.00,-1.24
18.50,-1.28
20.00,-1.29
20.50,-1.29
21.00,-1.23
21.50,-1.29
22.50,-1.33
23.00,-1.38
23.50,-1.35
24.50,-1.38
26.00,-1.48
26.50,-1.49
27.50,-1.57
28.50,-1.59
30.50,-1.74
31.50,-1.84
32.00,-1.86
33.00,-1.94
34.00,-1.98
34.50,-6.61
35.00,-6.77
35.50,-6.94
36.00,-7.05
36.50,-7.05
37.00,-7.05
37.50,-7.05
38.00,-7.05
38.50,-7.05
39.00,-7.05
39.50,-7.05
40.00,-7.05
40.50,-7.05
41.00,-7.05
41.50,-7.05
42.00,-7.05
42.50,-7.05
43.00,-7.05
43.50,-7.05
44.00,-7.05
44.50,-7.05
45.00,-7.05
45.50,-7.05
46.00,-7.05
46.50,-7.05
47.00,-7.05
47.50,-7.05
48.00,-7.05
48.50,-7.05
49.00,-7.05
49.50,-7.05
50.00,-4.05
