x,z
-20.00,-2.08
-19.00,-2.07
-18.50,-2.04
-17.50,-2.05
-16.00,-1.98
-15.50,-2.32
-15.00,-2.48
-14.50,-2.65
-14.00,-2.65
-13.50,-2.65
-13.00,-2.65
-12.50,-2.65
-12.00,-2.65
-11.50,-2.65
-11.00,-2.65
-10.50,-2.65
-10.00,-2.65
-9.50,-2.65
-9.00,-2.65
-8.50,-2.65
-8.00,-2.65
-7.50,-2.65
-7.00,-2.65
-6.50,-2.65
-6.00,-2.65
-5.50,-2.65
-5.00,-2.65
-4.50,-2.65
-4.00,-2.65
-3.50,-2.65
-3.00,-2.65
-2.50,-2.65
-2.00,-2.65
-1.50,-2.48
-1.00,-2.40
-0.50,-1.55
0.00,-1.52
0.50,-1.51
1.50,-1.59
2.00,-1.58
2.50,-1.60
3.00,-1.56
3.50,-1.61
4.00,-1.59
5.50,-1.68
6.00,-1.73
7.00,-1.77
8.00,-1.84
9.00,-1.87
10.50,-1.99
12.50,-2.21
13.00,-2.23
14.00,-2.32
14.50,-2.33
16.50,-2.50
17.50,-2.52
18.50,-2.58
19.50,-2.61
20.50,-2.68
21.00,-2.67
21.50,-2.70
22.00,-2.67
23.00,-2.75
24.00,-2.75
25.00,-2.83
25.50,-2.82
26.50,-2.87
27.00,-2.85
27.50,-2.88
28.00,-2.87
29.00,-2.93
29.50,-2.93
30.00,-2.96
31.50,-2.97
32.50,-3.04
33.00,-3.06
33.50,-3.05
34.50,-3.11
35.00,-6.72
35.50,-6.88
36.00,-7.05
36.50,-7.05
37.00,-7.05
37.50,-7.05
38.00,-7.05
38.50,-7.05
39.00,-7.05
39.50,-7.05
40.00,-7.05
40.50,-7.05
41.00,-7.05
41.50,-7.05
42.00,-6.88
42.50,-6.72
43.00,-3.33
43.50,-3.39
44.50,-3.43
45.50,-3.50
46.00,-3.49
48.00,-3.57
48.50,-3.63
49.50,-3.70
50.00,-3.77
