x,z
-20.00,-2.22
-19.50,-3.02
-19.00,-2.85
-18.50,-2.69
-18.00,-1.72
-17.50,-1.72
-17.00,-1.68
-14.50,-1.73
-14.00,-1.83
-13.50,-2.32
-13.00,-2.48
-12.50,-2.65
-12.00,-2.65
-11.50,-2.65
-11.00,-2.65
-10.50,-2.65
-10.00,-2.65
-9.50,-2.65
-9.00,-2.65
-8.50,-2.65
-8.00,-2.65
-7.50,-2.65
-7.00,-2.65
-6.50,-2.65
-6.00,-2.65
-5.50,-2.65
-5.00,-2.65
-4.50,-2.65
-4.00,-2.65
-3.50,-2.65
-3.00,-2.65
-2.50,-2.65
-2.00,-2.65
-1.50,-2.48
-1.00,-2.40
-0.50,-1.54
0.00,-1.53
0.50,-1.46
1.50,-1.39
4.50,-1.39
5.00,-1.47
6.00,-1.51
7.00,-1.51
8.00,-1.45
8.50,-1.51
9.00,-1.47
9.50,-1.48
10.00,-1.46
10.50,-1.50
12.00,-1.48
13.00,-1.49
14.00,-1.46
14.50,-1.48
15.50,-1.46
17.00,-1.39
17.50,-1.43
19.00,-1.45
19.50,-1.48
20.00,-1.47
20.50,-1.50
21.00,-1.44
22.50,-1.50
23.00,-1.55
24.50,-1.55
25.00,-1.50
26.50,-1.50
27.50,-1.55
28.50,-1.57
29.00,-1.64
29.50,-1.65
30.00,-1.65
30.50,-1.61
31.00,-1.61
32.00,-1.64
32.50,-1.68
33.00,-1.68
33.50,-1.65
35.00,-1.68
36.00,-1.72
36.50,-1.71
37.00,-1.74
37.50,-1.73
38.00,-1.76
41.00,-1.74
41.50,-1.78
42.00,-1.74
43.50,-1.80
46.50,-1.80
48.00,-1.86
49.00,-1.88
50.00,-1.95
