x,z
-20.00,-2.69
-19.50,-2.69
-19.00,-1.79
-18.00,-1.81
-17.00,-1.80
-16.00,-1.83
-15.50,-1.87
-15.00,-1.87
-14.50,-2.32
-14.00,-2.32
-13.50,-2.48
-13.00,-2.65
-12.50,-2.65
-12.00,-2.65
-11.50,-2.65
-11.00,-2.65
-10.50,-2.65
-10.00,-2.65
-9.50,-2.65
-9.00,-2.65
-8.50,-2.65
-8.00,-2.65
-7.50,-2.65
-7.00,-2.65
-6.50,-2.65
-6.00,-2.65
-5.50,-2.65
-5.00,-2.65
-4.50,-2.65
-4.00,-2.65
-3.50,-2.65
-3.00,-2.65
-2.50,-2.48
-2.00,-2.32
-1.50,-1.26
-1.00,-1.20
-0.50,-1.20
0.00,-1.15
0.50,-1.16
1.00,-1.10
1.50,-1.11
2.00,-1.06
2.50,-1.09
3.50,-1.07
4.00,-1.08
4.50,-1.05
5.00,-1.05
6.00,-1.16
7.00,-1.16
7.50,-1.12
8.00,-1.13
8.50,-1.21
9.50,-1.15
10.50,-1.19
11.00,-1.24
11.50,-1.20
12.00,-1.28
12.50,-1.21
13.00,-1.20
13.50,-1.25
14.50,-1.30
15.00,-1.27
16.00,-1.34
16.50,-1.31
17.00,-1.25
17.50,-1.25
18.00,-1.35
18.50,-1.35
19.00,-1.28
19.50,-1.24
20.00,-1.33
20.50,-1.37
21.00,-1.29
21.50,-1.35
23.00,-1.26
24.00,-1.27
24.50,-1.24
25.00,-1.30
25.50,-1.30
26.00,-1.29
26.50,-1.24
27.50,-1.29
28.50,-1.24
29.00,-1.24
29.50,-1.28
30.00,-1.26
30.50,-1.36
31.00,-1.33
31.50,-1.21
32.00,-1.26
32.50,-1.16
34.00,-0.95
34.50,-0.75
35.00,-0.59
35.50,-0.57
36.50,-0.39
37.00,-0.44
38.00,-0.48
38.50,-0.40
39.00,-0.26
39.50,-0.35
40.00,-0.50
40.50,-0.56
41.00,-0.69
41.50,-0.69
42.00,-0.87
42.50,-0.99
43.00,-0.99
43.50,-0.91
44.00,-1.02
44.50,-1.04
45.00,-1.17
46.00,-1.21
46.50,-1.46
47.00,-1.62
47.50,-1.64
48.00,-1.44
48.50,-1.40
49.00,-1.43
49.50,-1.34
50.00,-1.36
