x,z
-20.00,-3.02
-19.50,-3.02
-19.00,-3.02
-18.50,-3.02
-18.00,-2.85
-17.50,-2.69
-17.00,-1.86
-16.50,-1.87
-15.50,-1.85
-15.00,-1.92
-14.50,-1.90
-14.00,-1.96
-13.50,-1.95
-13.00,-2.32
-12.50,-2.48
-12.00,-2.65
-11.50,-2.65
-11.00,-2.65
-10.50,-2.65
-10.00,-2.65
-9.50,-2.65
-9.00,-2.65
-8.50,-2.65
-8.00,-2.65
-7.50,-2.65
-7.00,-2.65
-6.50,-2.65
-6.00,-2.65
-5.50,-2.65
-5.00,-2.65
-4.50,-2.65
-4.00,-2.65
-3.50,-2.65
-3.00,-2.65
-2.50,-2.65
-2.00,-2.65
-1.50,-2.65
-1.00,-2.65
-0.50,-2.65
0.00,-2.65
0.50,-1.69
1.00,-1.67
2.50,-1.70
3.50,-1.68
6.50,-2.08
8.00,-2.35
9.50,-2.65
10.00,-2.70
11.50,-2.91
13.50,-3.15
14.00,-3.15
14.50,-3.25
17.00,-3.47
19.00,-3.57
19.50,-3.62
20.00,-3.63
20.50,-3.68
22.50,-3.75
23.00,-3.78
23.50,-3.84
24.00,-3.84
26.00,-3.99
26.50,-4.00
27.00,-4.06
27.50,-4.06
29.00,-4.19
30.00,-4.25
31.50,-4.30
32.50,-4.37
34.50,-4.40
35.00,-4.42
35.50,-4.47
38.00,-4.54
38.50,-4.59
39.00,-4.60
40.00,-4.66
40.50,-4.71
42.00,-4.74
43.50,-4.80
44.00,-4.84
45.00,-4.85
47.50,-5.04
49.00,-5.13
49.50,-5.12
50.00,-5.20
