x,z
-20.00,-1.69
-19.50,-2.69
-19.00,-1.64
-18.50,-1.59
-18.00,-1.64
-17.50,-1.65
-17.00,-1.61
-16.50,-1.62
-14.00,-1.72
-13.50,-2.32
-13.00,-2.48
-12.50,-2.65
-12.00,-2.65
-11.50,-2.65
-11.00,-2.65
-10.50,-2.65
-10.00,-2.65
-9.50,-2.65
-9.00,-2.65
-8.50,-2.65
-8.00,-2.65
-7.50,-2.65
-7.00,-2.65
-6.50,-2.65
-6.00,-2.65
-5.50,-2.65
-5.00,-2.65
-4.50,-2.65
-4.00,-2.65
-3.50,-2.65
-3.00,-2.65
-2.50,-2.65
-2.00,-2.65
-1.50,-2.48
-1.00,-2.40
-0.50,-1.22
0.00,-1.15
1.50,-1.04
3.00,-1.04
3.50,-1.01
5.00,-0.98
6.50,-0.98
9.00,-0.93
12.00,-0.93
15.50,-0.84
16.50,-0.85
17.50,-0.91
18.50,-0.90
19.00,-0.91
20.00,-0.88
20.50,-0.91
24.50,-0.99
25.50,-0.99
26.00,-1.03
29.00,-1.14
29.50,-1.13
30.00,-1.16
30.50,-1.14
33.00,-1.24
34.00,-1.24
36.00,-1.29
37.00,-1.34
38.00,-1.35
44.00,-1.59
44.50,-6.72
45.00,-6.88
45.50,-7.05
46.00,-7.05
46.50,-7.05
47.00,-7.05
47.50,-7.05
48.00,-7.05
48.50,-7.05
49.00,-7.05
49.50,-7.05
50.00,-1.94
