x,z
-20.00,-2.04
-19.50,-3.02
-19.00,-2.85
-18.50,-2.69
-18.00,-1.83
-17.50,-1.88
-16.00,-1.90
-15.50,-1.93
-14.00,-1.96
-13.50,-2.32
-13.00,-2.48
-12.50,-2.65
-12.00,-2.65
-11.50,-2.65
-11.00,-2.65
-10.50,-2.65
-10.00,-2.65
-9.50,-2.65
-9.00,-2.65
-8.50,-2.65
-8.00,-2.65
-7.50,-2.65
-7.00,-2.65
-6.50,-2.65
-6.00,-2.65
-5.50,-2.65
-5.00,-2.65
-4.50,-2.65
-4.00,-2.65
-3.50,-2.65
-3.00,-2.65
-2.50,-2.65
-2.00,-2.65
-1.50,-2.65
-1.00,-2.65
-0.50,-2.65
0.00,-1.29
1.00,-1.22
3.50,-1.12
5.00,-1.10
6.50,-1.05
7.00,-1.07
9.50,-1.01
12.50,-1.01
14.50,-0.98
17.00,-1.01
20.50,-0.98
21.00,-0.93
21.50,-0.92
24.00,-0.92
25.00,-0.94
25.50,-0.97
26.50,-0.97
28.00,-1.00
31.00,-0.97
32.00,-1.01
33.00,-1.02
33.50,-1.00
35.00,-1.07
38.50,-1.17
40.00,-1.23
41.50,-1.25
43.00,-1.33
44.00,-1.32
44.50,-1.34
45.50,-1.34
46.00,-6.72
46.50,-6.88
47.00,-7.05
47.50,-7.05
48.00,-7.05
48.50,-7.05
49.00,-7.05
49.50,-7.05
50.00,-1.42
