x,z
-20.00,-1.85
-19.50,-2.85
-19.00,-2.69
-18.50,-1.69
-17.50,-1.73
-17.00,-1.70
-16.00,-1.70
-14.00,-1.82
-13.50,-2.32
-13.00,-2.48
-12.50,-2.65
-12.00,-2.65
-11.50,-2.65
-11.00,-2.65
-10.50,-2.65
-10.00,-2.65
-9.50,-2.65
-9.00,-2.65
-8.50,-2.65
-8.00,-2.65
-7.50,-2.65
-7.00,-2.65
-6.50,-2.65
-6.00,-2.65
-5.50,-2.65
-5.00,-2.65
-4.50,-2.65
-4.00,-2.65
-3.50,-2.65
-3.00,-2.65
-2.50,-2.65
-2.00,-2.65
-1.50,-2.48
-1.00,-2.40
-0.50,-1.09
0.00,-1.09
1.00,-0.96
2.00,-1.01
3.00,-0.97
3.50,-0.87
4.50,-1.00
5.50,-1.00
6.50,-0.97
8.00,-0.97
8.50,-0.94
9.00,-1.01
9.50,-0.99
10.00,-1.03
10.50,-1.01
11.00,-1.02
12.00,-1.14
12.50,-1.12
13.00,-0.98
13.50,-1.06
14.00,-1.01
14.50,-1.07
15.00,-1.21
15.50,-1.10
16.00,-1.17
17.00,-1.17
18.00,-1.24
18.50,-1.14
19.50,-1.17
20.00,-1.12
21.00,-1.08
21.50,-1.12
22.00,-1.03
22.50,-1.14
23.50,-1.26
24.00,-1.27
24.50,-1.27
25.00,-1.13
25.50,-1.12
26.50,-1.17
27.00,-1.15
27.50,-1.07
28.00,-1.17
30.50,-1.02
31.00,-1.06
31.50,-1.04
32.00,-1.15
33.50,-1.15
34.00,-1.09
34.50,-1.07
35.00,-1.11
35.50,-1.06
36.00,-1.10
36.50,-1.17
37.50,-1.15
38.50,-1.19
39.50,-1.28
40.50,-1.26
41.00,-1.34
41.50,-1.48
42.50,-1.32
43.00,-1.28
43.50,-1.29
44.00,-1.38
44.50,-1.35
45.00,-1.42
45.50,-1.41
46.00,-1.45
47.00,-1.57
47.50,-1.45
48.00,-1.38
48.50,-1.48
49.00,-1.42
49.50,-1.53
50.00,-1.54
