x,z
-20.00,-1.98
-19.00,-2.02
-18.00,-1.98
-16.00,-2.00
-15.50,-2.32
-15.00,-2.48
-14.50,-2.65
-14.00,-2.65
-13.50,-2.65
-13.00,-2.65
-12.50,-2.65
-12.00,-2.65
-11.50,-2.65
-11.00,-2.65
-10.50,-2.65
-10.00,-2.65
-9.50,-2.65
-9.00,-2.65
-8.50,-2.65
-8.00,-2.65
-7.50,-2.65
-7.00,-2.65
-6.50,-2.65
-6.00,-2.65
-5.50,-2.65
-5.00,-2.65
-4.50,-2.65
-4.00,-2.65
-3.50,-2.65
-3.00,-2.65
-2.50,-2.65
-2.00,-2.48
-1.50,-2.40
-1.00,-1.70
-0.50,-1.64
0.00,-1.63
0.50,-1.55
1.50,-1.53
2.50,-1.43
3.00,-1.41
3.50,-1.40
4.50,-1.44
5.00,-1.43
6.00,-1.46
7.00,-1.45
7.50,-1.46
8.50,-1.54
9.50,-1.58
10.50,-1.67
11.00,-1.68
13.00,-1.82
13.50,-1.87
14.00,-1.85
14.50,-1.90
15.00,-1.90
16.50,-1.96
17.00,-1.96
19.00,-2.05
19.50,-2.05
20.50,-2.09
22.00,-2.22
22.50,-2.20
23.50,-2.22
24.50,-2.26
25.00,-2.30
25.50,-2.28
26.00,-2.29
26.50,-2.34
27.00,-2.33
28.00,-2.39
29.00,-2.38
29.50,-2.44
30.00,-2.40
31.00,-2.42
31.50,-2.49
34.00,-2.62
35.00,-2.72
35.50,-2.73
36.00,-2.78
36.50,-2.78
37.50,-2.87
38.00,-2.89
38.50,-6.72
39.00,-6.88
39.50,-7.05
40.00,-7.05
40.50,-7.05
41.00,-7.05
41.50,-7.05
42.00,-7.05
42.50,-7.05
43.00,-7.05
43.50,-7.05
44.00,-7.05
44.50,-6.88
45.00,-6.72
45.50,-3.25
47.00,-3.36
47.50,-3.38
48.00,-3.44
49.00,-3.49
50.00,-3.62
