x,z
-20.00,-1.84
-19.50,-2.69
-19.00,-1.74
-18.50,-1.65
-17.50,-1.70
-17.00,-1.68
-15.50,-1.74
-15.00,-1.74
-14.50,-1.67
-14.00,-1.83
-13.50,-2.32
-13.00,-2.48
-12.50,-2.65
-12.00,-2.65
-11.50,-2.65
-11.00,-2.65
-10.50,-2.65
-10.00,-2.65
-9.50,-2.65
-9.00,-2.65
-8.50,-2.65
-8.00,-2.65
-7.50,-2.65
-7.00,-2.65
-6.50,-2.65
-6.00,-2.65
-5.50,-2.65
-5.00,-2.65
-4.50,-2.65
-4.00,-2.65
-3.50,-2.65
-3.00,-2.65
-2.50,-2.65
-2.00,-2.65
-1.50,-2.48
-1.00,-2.40
-0.50,-1.01
0.00,-1.10
1.00,-1.02
3.50,-0.95
5.50,-0.93
6.50,-0.94
10.50,-0.86
12.50,-0.87
15.00,-0.82
16.00,-0.82
16.50,-0.87
17.00,-0.84
19.00,-0.90
19.50,-0.88
21.00,-0.91
21.50,-0.90
22.50,-0.94
23.00,-0.98
24.00,-1.01
26.00,-1.00
27.00,-1.04
28.50,-1.06
29.00,-1.09
30.00,-1.10
32.50,-1.17
34.50,-1.21
37.00,-1.23
39.50,-1.34
40.50,-1.36
41.50,-1.42
42.00,-1.42
43.50,-1.51
45.00,-1.56
45.50,-6.72
46.00,-6.88
46.50,-7.05
47.00,-7.05
47.50,-7.05
48.00,-7.05
48.50,-7.05
49.00,-7.05
49.50,-7.05
50.00,-1.79
