x,z
-20.00,-1.94
-19.00,-1.95
-16.00,-1.88
-15.50,-1.91
-15.00,-2.32
-14.50,-2.48
-14.00,-2.65
-13.50,-2.65
-13.00,-2.65
-12.50,-2.65
-12.00,-2.65
-11.50,-2.65
-11.00,-2.65
-10.50,-2.65
-10.00,-2.65
-9.50,-2.65
-9.00,-2.65
-8.50,-2.65
-8.00,-2.65
-7.50,-2.65
-7.00,-2.65
-6.50,-2.65
-6.00,-2.65
-5.50,-2.65
-5.00,-2.65
-4.50,-2.65
-4.00,-2.65
-3.50,-2.65
-3.00,-2.65
-2.50,-2.65
-2.00,-2.65
-1.50,-2.65
-1.00,-2.65
-0.50,-1.64
0.00,-1.59
0.50,-1.59
1.00,-1.56
1.50,-1.49
2.50,-1.42
3.50,-1.47
4.00,-1.45
5.00,-1.47
6.50,-1.51
7.50,-1.56
9.00,-1.59
10.00,-1.64
11.50,-1.76
12.50,-1.82
13.00,-1.83
13.50,-1.87
14.50,-1.88
15.00,-1.85
15.50,-1.90
16.00,-1.88
17.00,-1.94
18.00,-1.92
20.00,-2.03
20.50,-2.01
21.50,-2.05
22.00,-2.10
22.50,-2.08
23.00,-2.10
23.50,-2.09
24.00,-2.13
25.00,-2.13
25.50,-2.17
26.50,-2.19
27.00,-2.23
27.50,-2.20
28.50,-2.25
29.50,-2.35
30.00,-2.34
31.00,-2.37
31.50,-2.41
32.00,-2.41
32.50,-2.46
34.00,-2.53
35.00,-2.61
35.50,-2.63
36.00,-2.68
37.00,-2.74
37.50,-2.75
38.00,-2.79
38.50,-6.72
39.00,-6.88
39.50,-7.05
40.00,-7.05
40.50,-7.05
41.00,-7.05
41.50,-7.05
42.00,-7.05
42.50,-7.05
43.00,-7.05
43.50,-7.05
44.00,-7.05
44.50,-7.05
45.00,-6.88
45.50,-6.72
46.00,-3.38
47.00,-3.43
47.50,-3.48
49.00,-3.58
49.50,-3.66
50.00,-3.66
