x,z
-20.00,-1.89
-19.50,-1.93
-19.00,-1.91
-17.50,-1.92
-16.50,-1.95
-15.00,-1.93
-14.50,-1.95
-14.00,-2.32
-13.50,-2.48
-13.00,-2.65
-12.50,-2.65
-12.00,-2.65
-11.50,-2.65
-11.00,-2.65
-10.50,-2.65
-10.00,-2.65
-9.50,-2.65
-9.00,-2.65
-8.50,-2.65
-8.00,-2.65
-7.50,-2.65
-7.00,-2.65
-6.50,-2.65
-6.00,-2.65
-5.50,-2.65
-5.00,-2.65
-4.50,-2.65
-4.00,-2.65
-3.50,-2.65
-3.00,-2.65
-2.50,-2.65
-2.00,-2.65
-1.50,-2.65
-1.00,-2.65
-0.50,-2.65
0.00,-1.74
0.50,-1.72
1.00,-1.76
2.50,-1.79
4.00,-1.86
5.50,-2.13
9.00,-2.61
11.00,-2.78
11.50,-2.84
12.50,-2.90
14.00,-3.07
14.50,-3.09
15.00,-3.17
16.50,-3.29
17.00,-3.35
18.50,-3.48
19.00,-3.55
20.00,-3.60
20.50,-3.67
21.00,-3.68
22.00,-3.75
22.50,-3.82
24.50,-3.94
26.00,-4.06
27.50,-4.22
28.50,-4.29
29.50,-4.41
30.50,-4.46
31.00,-4.53
32.00,-4.57
33.00,-4.64
33.50,-4.70
34.50,-4.69
35.00,-4.72
39.00,-4.83
39.50,-4.86
40.00,-4.92
41.00,-4.93
42.00,-4.98
42.50,-5.04
43.00,-5.03
43.50,-5.06
44.00,-5.05
44.50,-5.09
45.00,-5.04
45.50,-5.06
47.50,-5.01
49.00,-5.03
49.50,-6.72
50.00,-5.02
