x,z
-20.00,-1.89
-19.50,-2.69
-19.00,-1.84
-18.50,-1.80
-18.00,-1.80
-17.50,-1.77
-16.00,-1.77
-15.00,-1.81
-14.50,-1.77
-14.00,-2.32
-13.50,-2.48
-13.00,-2.65
-12.50,-2.65
-12.00,-2.65
-11.50,-2.65
-11.00,-2.65
-10.50,-2.65
-10.00,-2.65
-9.50,-2.65
-9.00,-2.65
-8.50,-2.65
-8.00,-2.65
-7.50,-2.65
-7.00,-2.65
-6.50,-2.65
-6.00,-2.65
-5.50,-2.65
-5.00,-2.65
-4.50,-2.65
-4.00,-2.65
-3.50,-2.65
-3.00,-2.65
-2.50,-2.65
-2.00,-2.65
-1.50,-2.65
-1.00,-2.65
-0.50,-1.47
0.00,-1.38
1.00,-1.25
2.50,-1.16
4.00,-1.17
4.50,-1.13
5.00,-1.13
6.00,-1.09
6.50,-1.10
7.50,-1.05
10.00,-1.10
11.00,-1.14
11.50,-1.10
12.00,-1.14
13.00,-1.09
13.50,-1.11
15.50,-1.05
16.00,-1.08
17.50,-1.08
18.50,-1.13
19.50,-1.10
20.00,-1.12
20.50,-1.10
21.50,-1.10
23.00,-1.06
23.50,-1.08
24.50,-1.05
26.00,-1.06
26.50,-1.03
27.00,-1.06
28.00,-1.06
29.00,-1.10
29.50,-1.14
30.50,-1.14
31.00,-1.18
31.50,-1.15
32.00,-1.14
32.50,-1.17
33.00,-1.14
33.50,-1.22
34.00,-1.24
34.50,-1.23
35.00,-1.27
37.00,-1.27
37.50,-1.29
38.00,-1.24
38.50,-1.31
39.00,-1.30
39.50,-1.23
40.00,-1.30
41.00,-1.25
41.50,-1.34
42.50,-1.35
43.00,-1.31
44.00,-1.54
44.50,-1.54
45.00,-1.60
45.50,-1.54
46.00,-1.55
46.50,-1.59
47.00,-1.71
47.50,-1.65
48.00,-1.76
48.50,-1.90
49.00,-2.08
49.50,-1.91
50.00,-1.89
