x,z
-20.00,-1.94
-19.50,-2.69
-19.00,-1.84
-17.50,-1.78
-17.00,-1.79
-16.50,-1.77
-16.00,-1.82
-15.00,-1.84
-14.50,-2.32
-14.00,-2.48
-13.50,-2.65
-13.00,-2.65
-12.50,-2.65
-12.00,-2.65
-11.50,-2.65
-11.00,-2.65
-10.50,-2.65
-10.00,-2.65
-9.50,-2.65
-9.00,-2.65
-8.50,-2.65
-8.00,-2.65
-7.50,-2.65
-7.00,-2.65
-6.50,-2.65
-6.00,-2.65
-5.50,-2.65
-5.00,-2.65
-4.50,-2.65
-4.00,-2.65
-3.50,-2.65
-3.00,-2.65
-2.50,-2.65
-2.00,-2.65
-1.50,-2.65
-1.00,-2.65
-0.50,-2.65
0.00,-1.35
0.50,-1.29
1.50,-1.24
2.00,-1.18
3.00,-1.15
3.50,-1.16
4.00,-1.11
5.50,-1.09
7.00,-1.01
8.00,-1.00
8.50,-0.94
10.00,-0.99
10.50,-1.05
11.00,-1.08
11.50,-1.05
12.00,-1.05
13.00,-1.10
13.50,-1.09
14.00,-1.05
15.50,-1.06
16.00,-1.08
17.00,-1.04
17.50,-1.10
18.00,-1.11
18.50,-1.08
19.00,-1.10
21.00,-1.04
21.50,-1.06
22.50,-1.06
23.00,-1.11
27.50,-1.12
28.50,-1.19
29.50,-1.15
30.00,-1.14
31.00,-1.16
31.50,-1.13
32.00,-1.14
33.00,-1.10
34.00,-1.14
35.00,-1.14
36.00,-1.19
36.50,-1.18
37.00,-1.14
37.50,-1.18
38.50,-1.16
39.00,-1.19
39.50,-1.19
40.00,-1.17
41.50,-1.17
43.00,-1.12
43.50,-1.17
44.00,-1.17
45.00,-1.25
45.50,-1.26
46.00,-1.24
46.50,-1.35
47.00,-1.34
47.50,-1.40
48.00,-1.34
48.50,-1.47
49.00,-1.50
49.50,-1.72
50.00,-1.82
