x,z
-20.00,-1.96
-19.00,-1.92
-18.50,-1.86
-18.00,-1.90
-17.00,-1.90
-16.50,-1.87
-15.50,-1.99
-15.00,-2.32
-14.50,-2.48
-14.00,-2.65
-13.50,-2.65
-13.00,-2.65
-12.50,-2.65
-12.00,-2.65
-11.50,-2.65
-11.00,-2.65
-10.50,-2.65
-10.00,-2.65
-9.50,-2.65
-9.00,-2.65
-8.50,-2.65
-8.00,-2.65
-7.50,-2.65
-7.00,-2.65
-6.50,-2.65
-6.00,-2.65
-5.50,-2.65
-5.00,-2.65
-4.50,-2.65
-4.00,-2.65
-3.50,-2.65
-3.00,-2.65
-2.50,-2.65
-2.00,-2.48
-1.50,-2.40
-1.00,-1.68
-0.50,-1.64
0.00,-1.66
0.50,-1.61
1.50,-1.69
2.00,-1.70
2.50,-1.64
3.00,-1.67
5.00,-1.67
6.00,-1.73
7.50,-1.72
8.00,-1.75
8.50,-1.75
10.00,-1.84
10.50,-1.89
11.00,-1.90
12.50,-2.00
13.50,-1.98
14.50,-2.00
16.00,-2.09
17.00,-2.09
18.50,-2.16
19.50,-2.18
20.00,-2.16
20.50,-2.22
21.50,-2.18
23.00,-2.22
23.50,-2.25
26.00,-2.30
27.50,-2.30
28.50,-2.28
29.00,-2.30
31.00,-2.31
32.00,-2.33
33.50,-2.39
35.50,-2.36
36.50,-2.40
38.00,-2.40
39.50,-2.37
40.50,-2.41
42.50,-2.42
44.00,-2.46
44.50,-2.45
45.50,-2.52
46.00,-2.58
46.50,-2.60
48.00,-2.60
48.50,-2.62
49.00,-2.61
50.00,-2.65
