x,z
-20.00,-1.83
-19.50,-2.69
-19.00,-1.68
-18.50,-1.63
-17.50,-1.59
-17.00,-1.59
-15.50,-1.64
-14.50,-1.74
-14.00,-2.32
-13.50,-2.48
-13.00,-2.65
-12.50,-2.65
-12.00,-2.65
-11.50,-2.65
-11.00,-2.65
-10.50,-2.65
-10.00,-2.65
-9.50,-2.65
-9.00,-2.65
-8.50,-2.65
-8.00,-2.65
-7.50,-2.65
-7.00,-2.65
-6.50,-2.65
-6.00,-2.65
-5.50,-2.65
-5.00,-2.65
-4.50,-2.65
-4.00,-2.65
-3.50,-2.65
-3.00,-2.65
-2.50,-2.65
-2.00,-2.65
-1.50,-2.48
-1.00,-2.40
-0.50,-1.42
0.00,-1.38
0.50,-1.30
1.50,-1.19
2.00,-1.16
2.50,-1.16
3.50,-1.10
4.00,-1.11
6.00,-1.09
7.00,-1.13
7.50,-1.17
8.50,-1.15
9.00,-1.11
9.50,-1.13
11.50,-1.12
13.00,-1.18
14.50,-1.18
15.00,-1.16
15.50,-1.24
16.00,-1.22
16.50,-1.27
18.00,-1.24
19.50,-1.31
20.00,-1.29
21.00,-1.35
22.50,-1.34
23.00,-1.31
24.50,-1.34
25.00,-1.27
25.50,-1.26
26.50,-1.27
27.50,-1.24
28.00,-1.26
30.00,-1.26
31.00,-1.21
32.00,-1.21
32.50,-1.17
33.00,-1.17
37.00,-1.27
38.50,-1.27
39.50,-1.25
42.50,-1.29
44.00,-1.23
45.00,-1.29
46.00,-1.31
46.50,-1.36
48.00,-1.45
48.50,-1.52
49.50,-1.59
50.00,-1.58
