x,z
-20.00,-2.01
-19.50,-3.02
-19.00,-3.02
-18.50,-3.02
-18.00,-1.80
-17.50,-1.78
-16.00,-1.78
-15.00,-1.81
-14.50,-1.79
-14.00,-1.85
-13.50,-2.32
-13.00,-2.48
-12.50,-2.65
-12.00,-2.65
-11.50,-2.65
-11.00,-2.65
-10.50,-2.65
-10.00,-2.65
-9.50,-2.65
-9.00,-2.65
-8.50,-2.65
-8.00,-2.65
-7.50,-2.65
-7.00,-2.65
-6.50,-2.65
-6.00,-2.65
-5.50,-2.65
-5.00,-2.65
-4.50,-2.65
-4.00,-2.65
-3.50,-2.65
-3.00,-2.65
-2.50,-2.65
-2.00,-2.48
-1.50,-2.32
-1.00,-1.30
0.00,-1.24
1.50,-1.24
2.50,-1.15
4.50,-1.19
5.00,-1.17
5.50,-1.24
6.00,-1.25
7.50,-1.25
8.00,-1.23
9.00,-1.31
9.50,-1.32
10.50,-1.30
13.50,-1.30
14.00,-1.29
15.00,-1.22
15.50,-1.21
16.00,-1.21
16.50,-1.27
17.00,-1.20
18.50,-1.12
19.00,-1.18
19.50,-1.17
20.50,-1.08
21.00,-1.10
21.50,-1.05
22.50,-1.13
23.00,-1.11
23.50,-1.12
24.00,-1.09
24.50,-1.11
25.50,-1.07
27.50,-1.19
28.00,-1.25
28.50,-1.10
29.00,-1.05
29.50,-1.12
30.00,-1.06
30.50,-1.05
31.00,-1.18
31.50,-1.16
32.00,-1.29
32.50,-1.33
33.00,-1.23
33.50,-1.25
34.00,-1.38
35.00,-1.74
35.50,-1.78
36.00,-1.76
36.50,-1.86
37.00,-1.80
38.00,-1.73
38.50,-1.78
39.00,-1.73
39.50,-1.57
40.00,-1.52
40.50,-1.59
41.50,-1.09
42.00,-0.94
42.50,-0.71
43.00,-0.79
43.50,-0.93
44.00,-0.91
44.50,-0.80
45.00,-0.80
45.50,-0.91
46.00,-0.78
46.50,-0.78
47.00,-0.74
47.50,-0.66
48.00,-0.62
48.50,-0.67
49.00,-0.75
49.50,-0.79
50.00,-0.79
