x,z
-20.00,-1.72
-19.50,-1.70
-19.00,-1.65
-18.50,-1.64
-15.50,-1.71
-15.00,-1.60
-14.00,-1.80
-13.50,-2.32
-13.00,-2.48
-12.50,-2.65
-12.00,-2.65
-11.50,-2.65
-11.00,-2.65
-10.50,-2.65
-10.00,-2.65
-9.50,-2.65
-9.00,-2.65
-8.50,-2.65
-8.00,-2.65
-7.50,-2.65
-7.00,-2.65
-6.50,-2.65
-6.00,-2.65
-5.50,-2.65
-5.00,-2.65
-4.50,-2.65
-4.00,-2.65
-3.50,-2.65
-3.00,-2.65
-2.50,-2.65
-2.00,-2.48
-1.50,-2.40
-1.00,-1.31
-0.50,-1.21
0.00,-1.14
1.50,-1.03
2.50,-1.02
3.00,-0.98
4.00,-1.00
5.00,-0.97
6.00,-0.96
7.00,-0.97
8.00,-0.94
9.50,-0.95
10.50,-0.92
12.50,-0.94
13.50,-0.92
14.00,-0.88
14.50,-0.89
15.00,-0.86
16.50,-0.89
17.00,-0.87
20.50,-0.91
22.50,-0.99
24.00,-0.98
26.50,-1.01
27.00,-1.06
28.00,-1.09
29.50,-1.12
30.50,-1.11
32.00,-1.17
33.00,-1.18
33.50,-1.21
34.50,-1.23
35.50,-1.29
36.00,-1.29
38.00,-1.35
39.50,-1.43
40.00,-1.42
41.50,-1.50
42.00,-1.51
42.50,-1.56
44.00,-1.61
44.50,-6.66
45.00,-6.83
45.50,-6.99
46.00,-7.05
46.50,-7.05
47.00,-7.05
47.50,-7.05
48.00,-7.05
48.50,-7.05
49.00,-7.05
49.50,-7.05
50.00,-1.83
