x,z
-20.00,-1.78
-19.50,-1.77
-19.00,-1.72
-18.50,-1.71
-18.00,-1.72
-17.00,-1.78
-16.00,-1.78
-15.50,-1.82
-15.00,-2.32
-14.50,-2.48
-14.00,-2.65
-13.50,-2.65
-13.00,-2.65
-12.50,-2.65
-12.00,-2.65
-11.50,-2.65
-11.00,-2.65
-10.50,-2.65
-10.00,-2.65
-9.50,-2.65
-9.00,-2.65
-8.50,-2.65
-8.00,-2.65
-7.50,-2.65
-7.00,-2.65
-6.50,-2.65
-6.00,-2.65
-5.50,-2.65
-5.00,-2.65
-4.50,-2.65
-4.00,-2.65
-3.50,-2.65
-3.00,-2.65
-2.50,-2.65
-2.00,-2.48
-1.50,-2.32
-1.00,-1.36
0.00,-1.23
0.50,-1.18
2.50,-1.10
4.00,-1.10
5.00,-1.15
5.50,-1.09
6.00,-1.15
6.50,-1.13
7.00,-1.18
7.50,-1.18
8.50,-1.13
10.00,-1.15
10.50,-1.14
11.00,-1.10
11.50,-1.13
12.00,-1.09
12.50,-1.09
13.00,-1.04
15.00,-1.08
16.50,-1.06
18.00,-1.09
19.00,-1.09
20.00,-1.13
21.00,-1.10
22.00,-1.10
22.50,-1.12
24.00,-1.06
24.50,-1.10
26.00,-1.08
26.50,-1.11
28.00,-1.14
29.50,-1.20
30.00,-1.25
30.50,-1.21
31.00,-1.21
32.00,-1.09
33.00,-1.11
33.50,-1.17
34.00,-1.13
37.00,-1.19
38.50,-1.19
39.50,-1.17
43.50,-1.30
44.50,-1.26
45.50,-1.33
46.50,-1.32
47.00,-1.40
48.00,-1.39
48.50,-1.44
49.00,-1.44
50.00,-1.50
