x,z
-20.00,-2.14
-19.50,-3.02
-19.00,-3.02
-18.50,-3.02
-18.00,-3.02
-17.50,-1.88
-17.00,-1.86
-15.50,-1.87
-15.00,-1.91
-14.50,-1.92
-14.00,-2.32
-13.50,-2.48
-13.00,-2.65
-12.50,-2.65
-12.00,-2.65
-11.50,-2.65
-11.00,-2.65
-10.50,-2.65
-10.00,-2.65
-9.50,-2.65
-9.00,-2.65
-8.50,-2.65
-8.00,-2.65
-7.50,-2.65
-7.00,-2.65
-6.50,-2.65
-6.00,-2.65
-5.50,-2.65
-5.00,-2.65
-4.50,-2.65
-4.00,-2.65
-3.50,-2.65
-3.00,-2.65
-2.50,-2.65
-2.00,-2.48
-1.50,-2.40
-1.00,-1.68
0.00,-1.65
1.50,-1.64
3.00,-1.69
3.50,-1.71
4.00,-1.81
4.50,-1.88
5.00,-2.02
5.50,-2.11
7.00,-2.44
7.50,-2.57
9.00,-2.84
10.00,-2.96
11.50,-3.12
12.50,-3.20
13.50,-3.33
14.00,-3.37
15.00,-3.51
17.00,-3.69
17.50,-3.75
20.00,-3.95
21.50,-4.02
22.50,-4.10
24.50,-4.21
25.50,-4.31
26.50,-4.34
27.00,-4.42
27.50,-4.42
30.00,-4.55
30.50,-4.52
31.00,-4.55
31.50,-4.51
32.00,-4.53
32.50,-4.52
34.00,-4.58
34.50,-4.57
35.00,-4.60
35.50,-4.57
36.00,-4.68
37.50,-4.66
38.50,-4.70
39.00,-4.75
39.50,-4.68
40.00,-4.72
41.00,-4.98
41.50,-4.93
42.50,-4.58
43.00,-4.75
43.50,-4.84
44.00,-4.85
46.00,-4.81
46.50,-4.78
50.00,-4.80
