x,z
-20.00,-2.17
-19.50,-3.02
-19.00,-3.02
-18.50,-3.02
-18.00,-1.96
-16.50,-1.95
-15.50,-2.01
-14.50,-1.97
-14.00,-2.32
-13.50,-2.48
-13.00,-2.65
-12.50,-2.65
-12.00,-2.65
-11.50,-2.65
-11.00,-2.65
-10.50,-2.65
-10.00,-2.65
-9.50,-2.65
-9.00,-2.65
-8.50,-2.65
-8.00,-2.65
-7.50,-2.65
-7.00,-2.65
-6.50,-2.65
-6.00,-2.65
-5.50,-2.65
-5.00,-2.65
-4.50,-2.65
-4.00,-2.65
-3.50,-2.65
-3.00,-2.65
-2.50,-2.48
-2.00,-2.32
-1.50,-1.45
-1.00,-1.38
-0.50,-1.38
0.00,-1.27
0.50,-1.23
2.00,-1.23
2.50,-1.27
3.00,-1.28
3.50,-1.34
4.50,-1.22
5.00,-1.14
5.50,-1.20
6.00,-1.46
6.50,-1.45
7.00,-1.18
7.50,-1.11
8.50,-1.22
9.00,-1.30
9.50,-1.31
10.00,-1.27
10.50,-1.36
11.50,-1.26
12.00,-1.32
12.50,-1.29
13.00,-1.30
15.00,-1.14
15.50,-1.12
16.00,-1.11
17.50,-1.18
18.00,-1.18
18.50,-1.12
19.00,-1.09
19.50,-1.00
20.00,-1.05
20.50,-0.96
21.00,-0.96
21.50,-1.11
22.00,-1.23
22.50,-1.28
23.00,-1.15
24.00,-1.08
24.50,-1.09
25.00,-1.22
25.50,-1.11
26.00,-1.04
27.00,-1.18
27.50,-1.08
28.00,-1.06
28.50,-0.99
29.00,-1.09
30.00,-0.95
30.50,-0.85
31.50,-0.93
32.00,-1.04
32.50,-1.05
33.50,-1.20
34.50,-0.92
35.00,-0.89
35.50,-0.78
36.50,-0.68
37.00,-0.78
37.50,-0.80
38.00,-0.77
38.50,-0.78
39.00,-0.71
40.00,-0.80
41.00,-0.84
42.50,-0.86
43.00,-0.81
43.50,-0.87
44.50,-0.70
45.00,-0.74
45.50,-0.86
46.00,-0.86
46.50,-0.92
47.50,-1.08
48.00,-1.12
49.00,-1.52
49.50,-1.65
50.00,-1.71
