x,z
-20.00,-2.13
-19.50,-3.02
-19.00,-3.02
-18.50,-3.02
-18.00,-3.02
-17.50,-1.68
-17.00,-1.69
-15.50,-1.66
-15.00,-1.72
-14.50,-1.72
-14.00,-1.80
-13.50,-2.32
-13.00,-2.48
-12.50,-2.65
-12.00,-2.65
-11.50,-2.65
-11.00,-2.65
-10.50,-2.65
-10.00,-2.65
-9.50,-2.65
-9.00,-2.65
-8.50,-2.65
-8.00,-2.65
-7.50,-2.65
-7.00,-2.65
-6.50,-2.65
-6.00,-2.65
-5.50,-2.65
-5.00,-2.65
-4.50,-2.65
-4.00,-2.65
-3.50,-2.65
-3.00,-2.65
-2.50,-2.65
-2.00,-2.65
-1.50,-2.48
-1.00,-2.40
-0.50,-1.65
0.00,-1.65
0.50,-1.58
1.00,-1.59
1.50,-1.49
3.00,-1.40
3.50,-1.40
4.00,-1.37
4.50,-1.38
5.00,-1.36
6.50,-1.35
7.00,-1.40
7.50,-1.38
8.50,-1.42
9.00,-1.47
9.50,-1.47
10.50,-1.56
12.00,-1.61
12.50,-1.65
13.50,-1.67
14.00,-1.70
15.00,-1.70
15.50,-1.75
17.50,-1.83
18.50,-1.85
19.00,-1.82
19.50,-1.85
20.50,-1.85
22.50,-1.89
23.00,-1.88
24.50,-1.91
25.00,-1.90
26.50,-1.93
27.00,-1.92
28.00,-1.95
28.50,-1.94
29.50,-1.98
31.00,-1.97
31.50,-2.01
32.00,-1.99
32.50,-2.03
33.00,-2.04
35.00,-2.06
35.50,-2.08
36.00,-2.05
36.50,-2.10
37.00,-2.07
37.50,-2.14
38.00,-2.14
39.00,-2.20
42.00,-2.22
45.00,-2.30
45.50,-2.36
47.00,-2.39
48.00,-2.46
48.50,-2.47
49.00,-2.51
50.00,-2.55
