x,z
-20.00,-2.15
-19.50,-3.02
-19.00,-3.02
-18.50,-2.85
-18.00,-2.69
-17.50,-1.82
-17.00,-1.86
-16.50,-1.83
-16.00,-1.85
-15.50,-1.84
-14.50,-1.91
-14.00,-1.89
-13.50,-2.32
-13.00,-2.48
-12.50,-2.65
-12.00,-2.65
-11.50,-2.65
-11.00,-2.65
-10.50,-2.65
-10.00,-2.65
-9.50,-2.65
-9.00,-2.65
-8.50,-2.65
-8.00,-2.65
-7.50,-2.65
-7.00,-2.65
-6.50,-2.65
-6.00,-2.65
-5.50,-2.65
-5.00,-2.65
-4.50,-2.65
-4.00,-2.65
-3.50,-2.65
-3.00,-2.65
-2.50,-2.65
-2.00,-2.65
-1.50,-2.65
-1.00,-2.65
-0.50,-2.65
0.00,-2.65
0.50,-1.72
1.50,-1.67
2.00,-1.69
2.50,-1.67
4.00,-1.76
5.00,-1.85
5.50,-1.98
6.50,-2.17
8.50,-2.61
9.00,-2.69
10.50,-2.86
12.00,-3.08
15.00,-3.38
17.00,-3.54
18.00,-3.58
18.50,-3.66
19.50,-3.67
20.00,-3.73
20.50,-3.73
21.50,-3.82
23.00,-3.89
24.00,-3.98
25.00,-4.02
25.50,-4.06
26.00,-4.07
27.50,-4.19
28.00,-4.20
29.50,-4.34
32.50,-4.49
33.00,-4.55
34.00,-4.57
35.50,-4.66
36.00,-4.66
37.00,-4.70
37.50,-4.76
39.00,-4.80
39.50,-4.84
40.50,-4.81
42.50,-4.89
43.00,-4.93
44.00,-4.95
46.50,-5.10
47.50,-5.14
48.50,-5.22
50.00,-5.27
