x,z
-20.00,-1.81
-19.50,-1.84
-17.50,-1.79
-17.00,-1.81
-16.50,-1.86
-15.50,-1.82
-15.00,-1.85
-14.50,-2.32
-14.00,-2.48
-13.50,-2.65
-13.00,-2.65
-12.50,-2.65
-12.00,-2.65
-11.50,-2.65
-11.00,-2.65
-10.50,-2.65
-10.00,-2.65
-9.50,-2.65
-9.00,-2.65
-8.50,-2.65
-8.00,-2.65
-7.50,-2.65
-7.00,-2.65
-6.50,-2.65
-6.00,-2.65
-5.50,-2.65
-5.00,-2.65
-4.50,-2.65
-4.00,-2.65
-3.50,-2.65
-3.00,-2.65
-2.50,-2.65
-2.00,-2.65
-1.50,-2.65
-1.00,-2.65
-0.50,-2.65
0.00,-1.68
0.50,-1.67
1.00,-1.70
1.50,-1.68
2.00,-1.73
2.50,-1.73
3.00,-1.77
3.50,-1.78
4.50,-1.87
5.00,-1.94
6.00,-2.16
7.50,-2.44
9.00,-2.65
9.50,-2.65
10.50,-2.78
12.50,-2.98
14.00,-3.10
15.50,-3.26
17.50,-3.44
19.00,-3.56
20.00,-3.62
22.00,-3.80
22.50,-3.82
24.00,-3.97
25.50,-4.06
26.50,-4.15
27.00,-4.17
30.00,-4.43
31.00,-4.47
31.50,-4.51
32.00,-4.50
32.50,-4.56
33.50,-4.59
34.00,-4.67
34.50,-4.65
35.00,-4.66
35.50,-4.72
36.00,-4.75
36.50,-4.76
37.00,-4.74
37.50,-4.80
38.50,-4.83
39.50,-4.91
41.00,-4.97
41.50,-5.04
42.00,-5.07
42.50,-5.06
43.50,-5.11
44.00,-5.16
44.50,-5.13
45.50,-5.19
46.00,-5.24
47.00,-5.30
47.50,-5.31
49.00,-5.41
49.50,-6.72
50.00,-5.72
