x,z
-20.00,-2.01
-19.00,-1.99
-17.00,-2.04
-16.50,-2.32
-16.00,-2.48
-15.50,-2.65
-15.00,-2.65
-14.50,-2.65
-14.00,-2.65
-13.50,-2.65
-13.00,-2.65
-12.50,-2.65
-12.00,-2.65
-11.50,-2.65
-11.00,-2.65
-10.50,-2.65
-10.00,-2.65
-9.50,-2.65
-9.00,-2.65
-8.50,-2.65
-8.00,-2.65
-7.50,-2.65
-7.00,-2.65
-6.50,-2.65
-6.00,-2.65
-5.50,-2.65
-5.00,-2.65
-4.50,-2.65
-4.00,-2.65
-3.50,-2.65
-3.00,-2.65
-2.50,-2.65
-2.00,-2.65
-1.50,-2.65
-1.00,-2.65
-0.50,-1.72
0.00,-1.66
0.50,-1.62
1.00,-1.62
2.50,-1.67
4.00,-1.64
4.50,-1.65
5.50,-1.73
7.00,-1.81
8.50,-1.86
11.50,-2.01
12.00,-2.02
12.50,-2.07
13.50,-2.08
14.00,-2.12
14.50,-2.12
16.50,-2.21
17.00,-2.21
17.50,-2.26
18.50,-2.29
19.00,-2.36
21.00,-2.42
22.50,-2.53
23.00,-2.55
23.50,-2.54
26.50,-2.62
27.00,-2.60
27.50,-2.64
28.00,-2.63
28.50,-2.65
30.00,-2.65
30.50,-2.68
32.00,-2.67
32.50,-2.71
33.00,-2.72
33.50,-2.77
34.00,-2.77
35.00,-2.83
35.50,-6.72
36.00,-6.88
36.50,-7.05
37.00,-7.05
37.50,-7.05
38.00,-7.05
38.50,-7.05
39.00,-7.05
39.50,-7.05
40.00,-7.05
40.50,-7.05
41.00,-7.05
41.50,-7.05
42.00,-6.88
42.50,-6.72
43.00,-3.26
43.50,-3.32
45.00,-3.42
46.50,-3.60
47.50,-3.62
48.00,-3.68
49.00,-3.76
49.50,-3.83
50.00,-3.86
