x,z
-20.00,-2.12
-19.50,-1.85
-19.00,-1.77
-18.50,-1.84
-18.00,-1.87
-17.00,-1.82
-15.50,-1.79
-15.00,-2.32
-14.50,-2.48
-14.00,-2.65
-13.50,-2.65
-13.00,-2.65
-12.50,-2.65
-12.00,-2.65
-11.50,-2.65
-11.00,-2.65
-10.50,-2.65
-10.00,-2.65
-9.50,-2.65
-9.00,-2.65
-8.50,-2.65
-8.00,-2.65
-7.50,-2.65
-7.00,-2.65
-6.50,-2.65
-6.00,-2.65
-5.50,-2.65
-5.00,-2.65
-4.50,-2.65
-4.00,-2.65
-3.50,-2.65
-3.00,-2.65
-2.50,-2.65
-2.00,-2.48
-1.50,-2.40
-1.00,-1.53
-0.50,-1.24
0.00,-1.21
1.50,-1.16
2.00,-1.16
2.50,-1.09
3.00,-1.11
4.00,-1.07
5.50,-1.08
6.50,-1.04
7.00,-1.06
7.50,-1.04
8.00,-1.07
9.00,-1.03
10.50,-1.08
11.50,-1.05
12.00,-1.09
15.00,-1.04
15.50,-0.99
16.00,-0.98
17.50,-1.04
19.00,-1.06
20.00,-1.07
21.00,-1.04
22.50,-1.05
24.00,-1.10
24.50,-1.06
25.50,-1.10
26.50,-1.03
27.00,-1.08
27.50,-1.01
28.00,-1.08
28.50,-1.04
29.00,-1.06
29.50,-1.05
30.00,-1.09
30.50,-1.02
31.00,-1.00
31.50,-1.01
32.00,-1.11
32.50,-1.08
33.50,-1.10
35.00,-1.07
35.50,-1.13
36.00,-1.15
37.00,-1.25
37.50,-1.22
38.00,-1.24
38.50,-1.30
39.00,-1.28
40.00,-1.46
40.50,-1.47
41.00,-1.52
41.50,-1.44
42.00,-6.72
42.50,-6.88
43.00,-7.05
43.50,-7.05
44.00,-7.05
44.50,-7.05
45.00,-7.05
45.50,-7.05
46.00,-7.05
46.50,-7.05
47.00,-7.05
47.50,-7.05
48.00,-7.05
48.50,-7.05
49.00,-6.88
49.50,-6.72
50.00,-1.91
