x,z
-20.00,-1.84
-18.50,-1.82
-17.00,-1.91
-15.50,-1.93
-15.00,-2.32
-14.50,-2.48
-14.00,-2.65
-13.50,-2.65
-13.00,-2.65
-12.50,-2.65
-12.00,-2.65
-11.50,-2.65
-11.00,-2.65
-10.50,-2.65
-10.00,-2.65
-9.50,-2.65
-9.00,-2.65
-8.50,-2.65
-8.00,-2.65
-7.50,-2.65
-7.00,-2.65
-6.50,-2.65
-6.00,-2.65
-5.50,-2.65
-5.00,-2.65
-4.50,-2.65
-4.00,-2.65
-3.50,-2.65
-3.00,-2.65
-2.50,-2.65
-2.00,-2.48
-1.50,-2.32
-1.00,-1.67
0.00,-1.54
0.50,-1.53
1.00,-1.49
2.00,-1.48
4.50,-1.57
5.00,-1.55
6.00,-1.59
6.50,-1.57
8.50,-1.61
9.50,-1.61
10.50,-1.64
11.00,-1.63
11.50,-1.66
12.00,-1.65
12.50,-1.69
14.00,-1.69
15.00,-1.71
16.00,-1.77
17.00,-1.77
17.50,-1.80
18.50,-1.82
19.50,-1.80
20.00,-1.82
20.50,-1.81
21.00,-1.84
22.00,-1.82
23.50,-1.87
24.00,-1.87
24.50,-1.84
26.50,-1.88
27.00,-1.87
28.00,-1.91
29.00,-1.90
30.00,-1.92
31.50,-1.91
32.00,-1.88
32.50,-1.88
33.00,-1.91
33.50,-1.89
34.00,-1.91
34.50,-1.89
36.00,-1.92
39.50,-1.90
40.00,-1.91
40.50,-1.95
41.00,-1.92
41.50,-1.93
42.00,-1.97
42.50,-1.95
43.50,-1.96
44.00,-1.93
44.50,-1.97
45.00,-1.95
46.00,-1.98
46.50,-1.95
47.00,-1.96
47.50,-2.00
49.50,-2.02
50.00,-2.05
