x,z
-20.00,-1.96
-19.50,-2.85
-19.00,-2.69
-18.50,-1.76
-17.00,-1.75
-16.50,-1.73
-15.50,-1.80
-14.50,-1.81
-14.00,-2.32
-13.50,-2.48
-13.00,-2.65
-12.50,-2.65
-12.00,-2.65
-11.50,-2.65
-11.00,-2.65
-10.50,-2.65
-10.00,-2.65
-9.50,-2.65
-9.00,-2.65
-8.50,-2.65
-8.00,-2.65
-7.50,-2.65
-7.00,-2.65
-6.50,-2.65
-6.00,-2.65
-5.50,-2.65
-5.00,-2.65
-4.50,-2.65
-4.00,-2.65
-3.50,-2.65
-3.00,-2.65
-2.50,-2.65
-2.00,-2.48
-1.50,-2.40
-1.00,-1.52
-0.50,-1.37
0.00,-1.14
0.50,-0.92
1.00,-0.97
2.00,-1.19
2.50,-1.18
3.00,-1.19
4.00,-1.15
4.50,-1.18
5.00,-1.16
6.00,-1.17
7.00,-1.21
7.50,-1.17
9.00,-1.20
10.00,-1.49
11.00,-1.54
12.50,-1.55
13.50,-1.53
15.50,-1.53
16.00,-1.49
18.50,-1.44
19.50,-1.52
20.00,-1.48
20.50,-1.51
21.50,-1.52
22.00,-1.49
23.00,-1.47
24.00,-1.54
24.50,-1.50
25.50,-1.48
26.00,-1.53
27.00,-1.49
29.00,-1.51
29.50,-1.55
30.00,-1.56
31.00,-1.54
32.50,-1.57
34.50,-1.49
36.00,-1.49
38.50,-1.44
39.00,-1.52
39.50,-1.54
40.00,-1.63
41.00,-1.61
43.50,-1.71
44.00,-1.70
45.00,-1.74
45.50,-1.80
46.00,-1.79
46.50,-1.83
47.50,-1.87
48.00,-1.99
48.50,-2.02
49.00,-2.10
49.50,-2.14
50.00,-2.14
