x,z
-20.00,-2.12
-19.50,-2.12
-19.00,-2.06
-18.50,-2.04
-18.00,-2.32
-17.50,-2.48
-17.00,-2.48
-16.50,-2.65
-16.00,-2.65
-15.50,-2.65
-15.00,-2.65
-14.50,-2.65
-14.00,-2.65
-13.50,-2.65
-13.00,-2.65
-12.50,-2.65
-12.00,-2.65
-11.50,-2.65
-11.00,-2.65
-10.50,-2.65
-10.00,-2.65
-9.50,-2.65
-9.00,-2.65
-8.50,-2.65
-8.00,-2.65
-7.50,-2.65
-7.00,-2.65
-6.50,-2.65
-6.00,-2.65
-5.50,-2.65
-5.00,-2.65
-4.50,-2.65
-4.00,-2.65
-3.50,-2.65
-3.00,-2.65
-2.50,-2.65
-2.00,-2.59
-1.50,-2.36
-1.00,-2.28
-0.50,-1.53
0.00,-1.54
0.50,-1.54
1.00,-1.29
2.00,-1.24
3.00,-1.28
3.50,-1.24
4.00,-1.28
5.00,-1.27
5.50,-1.31
9.50,-1.19
11.00,-1.23
12.50,-1.22
13.50,-1.26
14.50,-1.27
17.00,-1.27
17.50,-1.24
19.50,-1.20
20.50,-1.21
21.00,-1.24
22.50,-1.26
23.00,-1.30
24.00,-1.33
25.00,-1.41
26.50,-1.50
27.00,-1.52
27.50,-1.51
28.00,-1.55
28.50,-1.56
30.00,-1.65
30.50,-1.65
31.00,-1.68
32.00,-1.78
32.50,-1.77
33.00,-1.81
34.00,-1.95
34.50,-1.97
35.50,-2.11
36.50,-2.19
37.00,-2.20
39.00,-2.35
41.00,-2.45
41.50,-2.53
42.50,-2.59
43.00,-2.59
43.50,-2.65
44.50,-2.72
45.50,-2.86
47.00,-2.98
47.50,-3.05
48.00,-3.09
49.00,-3.28
49.50,-3.31
50.00,-3.48
