x,z
-20.00,-1.83
-19.50,-1.83
-18.50,-1.90
-17.50,-1.86
-16.00,-1.90
-15.50,-1.86
-15.00,-1.89
-14.50,-2.32
-14.00,-2.48
-13.50,-2.65
-13.00,-2.65
-12.50,-2.65
-12.00,-2.65
-11.50,-2.65
-11.00,-2.65
-10.50,-2.65
-10.00,-2.65
-9.50,-2.65
-9.00,-2.65
-8.50,-2.65
-8.00,-2.65
-7.50,-2.65
-7.00,-2.65
-6.50,-2.65
-6.00,-2.65
-5.50,-2.65
-5.00,-2.65
-4.50,-2.65
-4.00,-2.65
-3.50,-2.65
-3.00,-2.65
-2.50,-2.65
-2.00,-2.65
-1.50,-2.48
-1.00,-2.40
-0.50,-1.14
0.00,-1.08
1.00,-1.05
1.50,-0.97
3.00,-0.99
4.00,-0.93
4.50,-0.95
5.50,-0.89
6.00,-0.95
6.50,-0.93
7.00,-0.81
7.50,-0.81
8.50,-0.85
9.00,-0.94
9.50,-0.83
10.00,-0.79
10.50,-0.90
11.00,-0.85
11.50,-0.96
12.00,-1.00
12.50,-0.93
13.00,-0.93
13.50,-0.96
14.00,-0.91
14.50,-0.89
15.00,-0.99
15.50,-1.02
16.00,-0.94
17.00,-1.00
18.00,-1.03
19.00,-0.99
19.50,-0.89
20.00,-0.91
20.50,-0.85
21.50,-0.88
22.50,-0.83
23.00,-0.87
23.50,-0.88
25.00,-0.87
25.50,-0.90
26.00,-0.86
26.50,-0.89
27.00,-0.81
28.00,-0.77
28.50,-0.78
29.00,-0.87
29.50,-0.91
30.50,-0.87
31.00,-0.91
31.50,-1.04
32.00,-1.07
32.50,-1.19
33.00,-1.23
33.50,-1.24
34.00,-1.17
34.50,-1.54
35.00,-1.83
35.50,-2.04
36.00,-2.42
36.50,-2.48
37.50,-2.55
38.00,-2.61
39.50,-2.73
40.50,-2.79
41.00,-2.78
41.50,-2.82
42.00,-6.72
42.50,-6.88
43.00,-7.05
43.50,-7.05
44.00,-7.05
44.50,-7.05
45.00,-7.05
45.50,-7.05
46.00,-7.05
46.50,-7.05
47.00,-7.05
47.50,-7.05
48.00,-7.05
48.50,-7.05
49.00,-6.88
49.50,-6.72
50.00,-3.49
