x,z
-20.00,-3.02
-19.50,-3.02
-19.00,-3.02
-18.50,-2.85
-18.00,-2.77
-17.50,-1.71
-17.00,-1.70
-15.00,-1.70
-13.50,-1.76
-13.00,-2.32
-12.50,-2.48
-12.00,-2.65
-11.50,-2.65
-11.00,-2.65
-10.50,-2.65
-10.00,-2.65
-9.50,-2.65
-9.00,-2.65
-8.50,-2.65
-8.00,-2.65
-7.50,-2.65
-7.00,-2.65
-6.50,-2.65
-6.00,-2.65
-5.50,-2.65
-5.00,-2.65
-4.50,-2.65
-4.00,-2.65
-3.50,-2.65
-3.00,-2.65
-2.50,-2.65
-2.00,-2.65
-1.50,-2.65
-1.00,-2.65
-0.50,-1.72
0.00,-1.64
1.00,-1.60
2.50,-1.60
3.00,-1.56
3.50,-1.56
4.00,-1.52
5.50,-1.52
7.00,-1.58
8.50,-1.56
9.50,-1.63
10.50,-1.66
11.50,-1.68
13.00,-1.67
13.50,-1.71
14.00,-1.72
14.50,-1.72
15.00,-1.68
16.00,-1.72
17.00,-1.63
18.50,-1.61
19.50,-1.52
20.50,-1.48
23.00,-1.48
25.00,-1.44
25.50,-1.40
26.00,-1.39
27.00,-1.43
27.50,-1.41
28.00,-1.43
29.00,-1.41
30.00,-1.42
31.00,-1.46
31.50,-1.43
32.00,-1.45
32.50,-1.42
35.00,-1.45
36.00,-1.42
37.00,-1.44
38.50,-1.42
39.00,-1.45
39.50,-1.44
41.50,-1.52
42.00,-1.57
43.50,-1.64
44.00,-1.63
45.50,-1.67
47.50,-1.75
48.50,-1.78
49.50,-1.78
50.00,-1.81
