x,z
-20.00,-1.95
-19.50,-2.69
-19.00,-1.75
-17.00,-1.69
-16.50,-1.69
-15.50,-1.73
-15.00,-1.76
-14.50,-1.83
-14.00,-2.32
-13.50,-2.48
-13.00,-2.65
-12.50,-2.65
-12.00,-2.65
-11.50,-2.65
-11.00,-2.65
-10.50,-2.65
-10.00,-2.65
-9.50,-2.65
-9.00,-2.65
-8.50,-2.65
-8.00,-2.65
-7.50,-2.65
-7.00,-2.65
-6.50,-2.65
-6.00,-2.65
-5.50,-2.65
-5.00,-2.65
-4.50,-2.65
-4.00,-2.65
-3.50,-2.65
-3.00,-2.65
-2.50,-2.65
-2.00,-2.65
-1.50,-2.65
-1.00,-2.65
-0.50,-1.38
0.00,-1.36
0.50,-1.30
1.00,-1.28
2.00,-1.30
3.00,-1.24
3.50,-1.27
5.00,-1.26
6.00,-1.30
6.50,-1.28
7.50,-1.28
8.50,-1.31
9.50,-1.24
10.00,-1.26
10.50,-1.31
11.00,-1.25
12.00,-1.23
12.50,-1.25
13.00,-1.23
15.00,-1.25
15.50,-1.22
16.50,-1.20
18.00,-1.12
19.50,-1.09
20.00,-1.11
20.50,-1.10
22.00,-1.16
22.50,-1.09
23.00,-0.98
23.50,-0.98
24.00,-1.01
25.00,-1.11
25.50,-1.14
26.00,-1.09
26.50,-1.08
28.00,-1.22
28.50,-1.20
29.00,-1.09
29.50,-1.06
30.00,-1.11
31.00,-1.14
31.50,-1.08
32.00,-1.05
32.50,-1.10
33.50,-1.03
34.00,-1.08
35.00,-1.04
36.00,-1.13
36.50,-1.12
37.00,-1.17
37.50,-1.16
38.50,-1.10
39.00,-1.12
39.50,-1.28
40.00,-1.28
40.50,-1.20
41.00,-1.17
41.50,-1.19
42.50,-1.36
43.00,-1.47
43.50,-1.52
44.00,-1.53
44.50,-1.46
45.50,-1.56
46.00,-1.58
46.50,-1.54
47.50,-1.62
48.00,-1.61
48.50,-1.67
49.00,-1.70
49.50,-1.64
50.00,-1.64
