x,z
-20.00,-3.02
-19.50,-3.02
-19.00,-3.02
-18.50,-2.85
-18.00,-2.69
-17.50,-1.70
-17.00,-1.74
-16.50,-1.72
-15.50,-1.73
-14.50,-1.79
-14.00,-1.78
-13.50,-1.89
-13.00,-2.32
-12.50,-2.48
-12.00,-2.65
-11.50,-2.65
-11.00,-2.65
-10.50,-2.65
-10.00,-2.65
-9.50,-2.65
-9.00,-2.65
-8.50,-2.65
-8.00,-2.65
-7.50,-2.65
-7.00,-2.65
-6.50,-2.65
-6.00,-2.65
-5.50,-2.65
-5.00,-2.65
-4.50,-2.65
-4.00,-2.65
-3.50,-2.65
-3.00,-2.65
-2.50,-2.65
-2.00,-2.65
-1.50,-2.65
-1.00,-2.65
-0.50,-2.65
0.00,-1.57
2.00,-1.61
5.50,-1.54
6.00,-1.56
8.00,-1.54
10.50,-1.59
11.00,-1.63
11.50,-1.63
12.00,-1.66
14.00,-1.67
14.50,-1.66
16.00,-1.57
16.50,-1.60
17.00,-1.59
17.50,-1.62
20.00,-1.58
20.50,-1.59
22.50,-1.54
23.50,-1.55
25.00,-1.52
26.00,-1.47
26.50,-1.48
28.50,-1.45
29.50,-1.47
31.00,-1.41
32.00,-1.41
32.50,-1.37
34.00,-1.40
34.50,-1.37
36.00,-1.37
37.00,-1.41
38.50,-1.36
39.00,-1.38
40.50,-1.37
43.00,-1.52
44.00,-1.56
45.00,-1.66
45.50,-1.67
46.50,-1.75
48.00,-1.78
49.50,-1.92
50.00,-1.94
