x,z
-20.00,-2.17
-19.50,-3.02
-19.00,-3.02
-18.50,-3.02
-18.00,-1.81
-17.50,-1.79
-16.50,-1.80
-15.50,-1.84
-15.00,-1.90
-14.50,-1.90
-14.00,-2.32
-13.50,-2.48
-13.00,-2.65
-12.50,-2.65
-12.00,-2.65
-11.50,-2.65
-11.00,-2.65
-10.50,-2.65
-10.00,-2.65
-9.50,-2.65
-9.00,-2.65
-8.50,-2.65
-8.00,-2.65
-7.50,-2.65
-7.00,-2.65
-6.50,-2.65
-6.00,-2.65
-5.50,-2.65
-5.00,-2.65
-4.50,-2.65
-4.00,-2.65
-3.50,-2.65
-3.00,-2.65
-2.50,-2.48
-2.00,-2.32
-1.50,-1.25
-1.00,-1.19
-0.50,-1.20
0.00,-1.24
0.50,-1.23
1.00,-1.18
2.00,-1.17
2.50,-1.14
3.00,-1.18
4.00,-1.16
4.50,-1.24
5.50,-1.12
6.00,-1.15
6.50,-1.11
7.00,-1.10
8.00,-1.12
8.50,-1.10
9.00,-1.12
10.00,-1.11
11.00,-1.16
13.00,-1.14
13.50,-1.06
14.00,-1.03
14.50,-1.05
15.50,-1.05
16.00,-1.00
16.50,-1.01
17.00,-0.92
17.50,-0.95
18.00,-0.88
18.50,-0.91
19.00,-0.98
20.00,-0.92
20.50,-0.96
21.00,-1.10
21.50,-1.03
22.50,-0.81
23.00,-0.74
24.00,-0.78
25.00,-0.89
26.00,-0.80
26.50,-0.83
27.00,-0.90
28.00,-0.72
28.50,-0.66
29.00,-0.65
30.00,-0.57
30.50,-0.73
31.00,-0.80
31.50,-0.72
32.00,-0.58
32.50,-0.69
33.00,-0.74
33.50,-0.56
34.00,-0.61
34.50,-0.72
35.00,-0.58
35.50,-0.64
36.00,-0.77
36.50,-0.53
37.00,-0.69
37.50,-0.97
38.50,-1.49
39.00,-1.60
39.50,-1.62
40.00,-1.67
40.50,-1.66
41.00,-1.73
41.50,-1.75
42.50,-1.64
43.00,-1.50
43.50,-1.61
44.00,-1.65
45.00,-1.42
45.50,-1.14
46.00,-0.77
46.50,-0.92
47.00,-0.99
47.50,-1.00
48.00,-0.86
48.50,-0.88
50.00,-0.83
