x,z
-20.00,-2.16
-19.50,-3.02
-19.00,-2.85
-18.50,-2.69
-18.00,-1.66
-17.00,-1.66
-16.50,-1.69
-16.00,-1.67
-15.00,-1.73
-14.50,-1.79
-14.00,-2.21
-13.50,-2.37
-13.00,-2.54
-12.50,-2.65
-12.00,-2.65
-11.50,-2.65
-11.00,-2.65
-10.50,-2.65
-10.00,-2.65
-9.50,-2.65
-9.00,-2.65
-8.50,-2.65
-8.00,-2.65
-7.50,-2.65
-7.00,-2.65
-6.50,-2.65
-6.00,-2.65
-5.50,-2.65
-5.00,-2.65
-4.50,-2.65
-4.00,-2.65
-3.50,-2.65
-3.00,-2.65
-2.50,-2.65
-2.00,-2.48
-1.50,-2.32
-1.00,-1.64
0.00,-1.62
0.50,-1.60
1.50,-1.61
2.00,-1.63
3.00,-1.71
4.00,-1.83
4.50,-1.97
6.00,-2.31
6.50,-2.46
10.00,-2.95
10.50,-2.98
12.00,-3.16
12.50,-3.19
13.50,-3.32
15.00,-3.43
15.50,-3.50
16.50,-3.55
17.50,-3.64
18.50,-3.70
19.00,-3.76
20.50,-3.82
21.00,-3.88
21.50,-3.91
22.50,-3.93
23.00,-4.00
24.00,-4.04
25.00,-4.15
25.50,-4.26
26.00,-4.30
26.50,-4.33
27.00,-4.33
27.50,-4.28
28.00,-4.26
28.50,-4.29
29.50,-4.26
30.00,-4.30
31.50,-4.31
32.00,-4.42
32.50,-4.44
33.00,-4.41
34.00,-4.45
36.50,-4.50
37.00,-4.55
39.00,-4.93
40.00,-3.90
40.50,-3.65
41.00,-3.74
42.50,-4.67
43.00,-4.64
43.50,-4.67
44.00,-4.66
44.50,-4.68
45.00,-4.66
45.50,-4.67
46.00,-4.63
47.50,-4.64
48.00,-4.62
48.50,-4.63
49.00,-4.60
49.50,-4.63
50.00,-4.60
