x,z
-20.00,-1.94
-19.50,-1.92
-15.50,-1.95
-15.00,-2.32
-14.50,-2.48
-14.00,-2.65
-13.50,-2.65
-13.00,-2.65
-12.50,-2.65
-12.00,-2.65
-11.50,-2.65
-11.00,-2.65
-10.50,-2.65
-10.00,-2.65
-9.50,-2.65
-9.00,-2.65
-8.50,-2.65
-8.00,-2.65
-7.50,-2.65
-7.00,-2.65
-6.50,-2.65
-6.00,-2.65
-5.50,-2.65
-5.00,-2.65
-4.50,-2.65
-4.00,-2.65
-3.50,-2.65
-3.00,-2.65
-2.50,-2.48
-2.00,-2.32
-1.50,-1.65
-0.50,-1.65
0.00,-1.66
0.50,-1.68
1.00,-1.65
2.00,-1.71
3.00,-1.65
3.50,-1.69
4.00,-1.69
4.50,-1.74
5.00,-1.71
5.50,-1.76
6.00,-1.78
7.00,-1.80
9.00,-1.79
11.00,-1.91
11.50,-1.93
12.00,-1.92
12.50,-1.96
14.00,-1.96
14.50,-1.99
15.00,-1.98
16.00,-2.04
17.00,-2.04
20.50,-2.11
22.00,-2.16
22.50,-2.13
23.00,-2.15
24.00,-2.14
24.50,-2.18
26.00,-2.17
27.00,-2.20
27.50,-2.17
29.50,-2.19
30.50,-2.24
31.00,-2.23
31.50,-2.25
32.00,-2.23
34.00,-2.23
35.50,-2.26
37.00,-2.32
37.50,-2.29
40.00,-2.29
41.00,-2.33
42.00,-2.32
42.50,-2.35
44.50,-2.41
46.50,-2.55
48.50,-2.59
50.00,-2.66
