x,z
-20.00,-2.03
-19.50,-3.02
-19.00,-3.02
-18.50,-3.02
-18.00,-1.78
-17.50,-1.78
-16.50,-1.74
-15.00,-1.77
-14.50,-1.83
-14.00,-2.32
-13.50,-2.48
-13.00,-2.65
-12.50,-2.65
-12.00,-2.65
-11.50,-2.65
-11.00,-2.65
-10.50,-2.65
-10.00,-2.65
-9.50,-2.65
-9.00,-2.65
-8.50,-2.65
-8.00,-2.65
-7.50,-2.65
-7.00,-2.65
-6.50,-2.65
-6.00,-2.65
-5.50,-2.65
-5.00,-2.65
-4.50,-2.65
-4.00,-2.65
-3.50,-2.65
-3.00,-2.65
-2.50,-2.65
-2.00,-2.48
-1.50,-2.32
-1.00,-1.29
0.00,-1.27
0.50,-1.22
1.00,-1.22
2.50,-1.17
3.50,-1.21
5.00,-1.21
5.50,-1.17
6.00,-1.22
6.50,-1.21
7.50,-1.24
8.00,-1.23
8.50,-1.16
10.00,-1.19
10.50,-1.17
11.50,-1.19
12.00,-1.18
12.50,-1.23
13.50,-1.18
14.50,-1.18
15.00,-1.13
15.50,-1.03
16.00,-1.01
16.50,-1.02
17.00,-0.92
17.50,-0.97
18.50,-0.95
19.50,-0.87
20.00,-0.81
21.00,-0.89
22.00,-0.94
22.50,-0.92
23.50,-0.76
24.00,-0.72
24.50,-0.84
25.00,-0.82
25.50,-0.77
26.00,-0.68
26.50,-0.72
27.00,-0.72
28.00,-0.82
28.50,-0.80
29.00,-0.81
29.50,-0.89
30.50,-1.25
31.00,-1.26
31.50,-1.39
33.50,-1.67
34.00,-1.52
34.50,-1.52
35.00,-1.54
35.50,-1.66
36.50,-1.70
37.00,-1.78
37.50,-1.80
38.50,-1.79
39.00,-1.71
39.50,-1.57
40.00,-1.47
40.50,-1.47
41.00,-1.44
41.50,-1.27
42.00,-1.22
42.50,-1.20
43.00,-1.11
43.50,-0.92
44.00,-0.69
44.50,-0.98
45.00,-0.97
45.50,-0.79
46.50,-0.87
47.00,-0.86
49.00,-0.68
50.00,-0.72
