x,z
-20.00,-2.23
-19.50,-3.02
-19.00,-2.90
-18.50,-2.82
-18.00,-1.80
-17.50,-1.75
-17.00,-1.77
-15.50,-1.78
-15.00,-1.86
-14.50,-1.86
-14.00,-1.92
-13.50,-2.32
-13.00,-2.48
-12.50,-2.65
-12.00,-2.65
-11.50,-2.65
-11.00,-2.65
-10.50,-2.65
-10.00,-2.65
-9.50,-2.65
-9.00,-2.65
-8.50,-2.65
-8.00,-2.65
-7.50,-2.65
-7.00,-2.65
-6.50,-2.65
-6.00,-2.65
-5.50,-2.65
-5.00,-2.65
-4.50,-2.65
-4.00,-2.65
-3.50,-2.65
-3.00,-2.65
-2.50,-2.65
-2.00,-2.65
-1.50,-2.48
-1.00,-2.40
-0.50,-1.61
0.00,-1.60
0.50,-1.53
1.00,-1.53
2.00,-1.41
2.50,-1.39
3.50,-1.43
4.50,-1.44
5.00,-1.50
5.50,-1.49
6.50,-1.56
9.50,-1.66
10.00,-1.72
10.50,-1.75
11.00,-1.75
11.50,-1.78
13.00,-1.81
14.00,-1.78
14.50,-1.79
16.00,-1.89
18.00,-1.94
19.00,-1.96
20.00,-1.95
21.50,-1.98
22.00,-1.96
22.50,-1.97
23.00,-2.01
24.00,-2.05
25.50,-2.05
26.50,-2.09
27.00,-2.08
29.00,-2.13
30.00,-2.13
32.00,-2.19
33.50,-2.19
34.00,-2.17
35.00,-2.18
36.50,-2.21
38.50,-2.27
39.00,-2.30
40.00,-2.30
41.00,-2.35
44.00,-2.45
44.50,-2.43
46.00,-2.46
47.00,-2.51
47.50,-2.50
48.00,-2.52
49.00,-2.51
50.00,-2.53
