x,z
-20.00,-3.02
-19.50,-3.02
-19.00,-3.02
-18.50,-2.85
-18.00,-2.77
-17.50,-1.67
-17.00,-1.64
-16.50,-1.65
-15.50,-1.62
-14.50,-1.66
-13.50,-1.66
-13.00,-2.21
-12.50,-2.37
-12.00,-2.54
-11.50,-2.65
-11.00,-2.65
-10.50,-2.65
-10.00,-2.65
-9.50,-2.65
-9.00,-2.65
-8.50,-2.65
-8.00,-2.65
-7.50,-2.65
-7.00,-2.65
-6.50,-2.65
-6.00,-2.65
-5.50,-2.65
-5.00,-2.65
-4.50,-2.65
-4.00,-2.65
-3.50,-2.65
-3.00,-2.65
-2.50,-2.65
-2.00,-2.65
-1.50,-2.65
-1.00,-2.65
-0.50,-2.65
0.00,-2.65
0.50,-1.57
1.00,-1.54
2.00,-1.58
2.50,-1.57
3.00,-1.63
4.50,-1.69
5.50,-1.80
6.00,-1.80
6.50,-1.84
7.00,-1.96
7.50,-2.04
8.50,-2.16
9.50,-2.36
11.00,-2.58
11.50,-2.61
12.50,-2.78
14.50,-3.00
17.50,-3.27
18.00,-3.33
19.00,-3.41
20.00,-3.45
22.00,-3.59
25.50,-3.88
26.00,-3.90
27.50,-4.04
28.00,-4.06
28.50,-4.11
29.00,-4.12
29.50,-4.18
32.00,-4.28
32.50,-4.32
33.00,-4.32
33.50,-4.36
34.50,-4.37
36.00,-4.45
36.50,-4.44
37.00,-4.47
38.50,-4.50
39.00,-4.54
40.00,-4.57
41.00,-4.63
41.50,-4.62
42.50,-4.64
43.50,-4.70
45.00,-4.72
45.50,-4.76
47.00,-4.82
47.50,-4.89
48.50,-4.90
49.00,-4.89
49.50,-4.95
50.00,-4.98
