x,z
-20.00,-1.74
-19.50,-1.64
-18.00,-1.56
-17.50,-1.57
-17.00,-1.56
-16.50,-1.59
-16.00,-1.58
-15.50,-1.65
-15.00,-1.77
-14.50,-1.86
-14.00,-2.32
-13.50,-2.48
-13.00,-2.65
-12.50,-2.65
-12.00,-2.65
-11.50,-2.65
-11.00,-2.65
-10.50,-2.65
-10.00,-2.65
-9.50,-2.65
-9.00,-2.65
-8.50,-2.65
-8.00,-2.65
-7.50,-2.65
-7.00,-2.65
-6.50,-2.65
-6.00,-2.65
-5.50,-2.65
-5.00,-2.65
-4.50,-2.65
-4.00,-2.65
-3.50,-2.65
-3.00,-2.65
-2.50,-2.65
-2.00,-2.48
-1.50,-2.32
-1.00,-1.46
0.00,-1.30
1.50,-1.18
2.00,-1.17
2.50,-1.08
4.00,-1.07
4.50,-1.04
7.00,-1.04
7.50,-1.02
9.00,-1.06
9.50,-1.05
10.00,-1.08
10.50,-1.06
11.00,-1.10
11.50,-1.10
12.50,-1.06
13.50,-1.08
14.50,-1.03
15.00,-1.08
15.50,-1.06
17.50,-1.04
18.50,-1.06
19.50,-1.05
20.00,-1.10
21.00,-1.14
22.00,-1.16
23.50,-1.15
24.50,-1.19
25.00,-1.17
26.00,-1.20
26.50,-1.16
28.00,-1.14
29.50,-1.18
31.50,-1.16
34.50,-1.24
35.50,-1.22
36.00,-1.26
36.50,-1.27
37.50,-1.24
38.00,-1.27
39.50,-1.27
40.00,-1.25
40.50,-1.28
41.00,-1.27
42.00,-1.29
42.50,-1.27
43.00,-1.30
44.00,-1.31
45.00,-1.39
46.00,-1.40
47.00,-1.50
47.50,-1.47
48.00,-1.51
48.50,-1.48
50.00,-1.59
